date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2024-11-19,Hungary,Germany,draw,UEFA,away_win,False,0.52672434,0.26712167,0.20615397
2024-11-19,Albania,Ukraine,away_win,UEFA,away_win,True,0.34818906,0.3171362,0.33467472
2024-11-19,Czech Republic,Georgia,home_win,,home_win,True,0.31130937,0.2691213,0.41956937
2024-11-19,Wales,Iceland,home_win,UEFA,home_win,True,0.10339351,0.29779816,0.5988083
2024-11-19,Montenegro,Turkey,home_win,UEFA,away_win,False,0.50321347,0.27178103,0.22500552
2024-11-19,Slovakia,Estonia,home_win,UEFA,home_win,True,0.043315787,0.10574889,0.85093534
2024-11-19,Sweden,Azerbaijan,home_win,UEFA,home_win,True,0.034034982,0.095271885,0.87069315
2024-11-19,Malta,Andorra,draw,UEFA,home_win,False,0.14998943,0.23907128,0.61093926
2024-11-19,Antigua and Barbuda,Dominica,draw,CONCACAF,home_win,False,0.18376553,0.21522039,0.6010141
2024-11-19,Dominican Republic,Bermuda,home_win,CONCACAF,home_win,True,0.11444606,0.2496516,0.63590235
2024-11-19,French Guiana,Belize,draw,,home_win,False,0.31804436,0.24565776,0.43629786
2024-11-19,Guadeloupe,Cayman Islands,home_win,,home_win,True,0.029643832,0.05173256,0.9186236
2024-11-19,Guyana,Barbados,home_win,CONCACAF,home_win,True,0.08794461,0.16311578,0.7489396
2024-11-19,Canada,Suriname,home_win,CONCACAF,home_win,True,0.07361112,0.112953015,0.8134359
2024-11-19,Mexico,Honduras,home_win,CONCACAF,home_win,True,0.08766311,0.29362673,0.61871016
2024-11-19,Bolivia,Paraguay,draw,CONMEBOL,away_win,False,0.4838251,0.22743009,0.28874475
2024-11-19,Colombia,Ecuador,away_win,CONMEBOL,home_win,False,0.114310965,0.27651817,0.60917085
2024-11-19,Argentina,Peru,home_win,CONMEBOL,home_win,True,0.05091226,0.19382823,0.75525945
2024-11-19,Chile,Venezuela,home_win,CONMEBOL,home_win,True,0.15208018,0.2510033,0.5969165
2024-11-19,Brazil,Uruguay,draw,CONMEBOL,home_win,False,0.11328444,0.26953956,0.617176
2024-11-19,North Korea,Uzbekistan,away_win,,away_win,True,0.42106852,0.25195983,0.32697168
2024-11-19,Kyrgyzstan,Iran,away_win,,away_win,True,0.5985786,0.22898729,0.17243417
2024-11-19,United Arab Emirates,Qatar,home_win,AFC,home_win,True,0.21210937,0.27912778,0.50876284
2024-11-19,Palestine,South Korea,draw,AFC,away_win,False,0.535357,0.24397536,0.22066763
2024-11-19,Oman,Iraq,away_win,AFC,home_win,False,0.33541086,0.3279379,0.33665124
2024-11-19,Kuwait,Jordan,draw,AFC,away_win,False,0.52110064,0.23601574,0.24288361
2024-11-19,Bahrain,Australia,draw,AFC,away_win,False,0.4315623,0.32275954,0.2456782
2024-11-19,Indonesia,Saudi Arabia,home_win,AFC,away_win,False,0.42585576,0.29576114,0.2783831
2024-11-19,China,Japan,away_win,,away_win,True,0.58373386,0.2464157,0.16985041
2024-11-19,Egypt,Botswana,draw,CAF,home_win,False,0.0348498,0.07151476,0.89363545
2024-11-19,Mauritania,Cape Verde,home_win,CAF,home_win,True,0.33131754,0.26204988,0.40663257
2024-11-19,Ivory Coast,Chad,home_win,,home_win,True,0.047682002,0.100685306,0.85163265
2024-11-19,Sierra Leone,Zambia,away_win,CAF,away_win,True,0.47740325,0.24203071,0.280566
2024-11-19,DR Congo,Ethiopia,away_win,,home_win,False,0.048706796,0.1266124,0.8246808
2024-11-19,Tanzania,Guinea,home_win,CAF,home_win,True,0.23286499,0.30741984,0.45971525
2024-11-19,Mali,Eswatini,home_win,CAF,home_win,True,0.042181473,0.08118401,0.87663454
2024-11-19,Guinea-Bissau,Mozambique,away_win,CAF,home_win,False,0.30456647,0.26221552,0.433218
2024-11-19,Cameroon,Zimbabwe,home_win,CAF,home_win,True,0.054104928,0.123953454,0.8219416
2024-11-19,Kenya,Namibia,draw,CAF,home_win,False,0.1880088,0.20629972,0.6056915
2024-11-19,South Africa,South Sudan,home_win,CAF,home_win,True,0.038297877,0.08138078,0.88032126
2024-11-19,Congo,Uganda,away_win,CAF,away_win,True,0.4711778,0.2476669,0.28115535
2024-11-19,Senegal,Burundi,home_win,CAF,home_win,True,0.023896907,0.061091,0.9150121
2024-12-08,Cambodia,Malaysia,draw,AFC,away_win,False,0.51351184,0.26884007,0.2176481
2024-12-08,Timor-Leste,Thailand,away_win,AFC,away_win,True,0.7359401,0.15260918,0.11145073
2024-12-08,Hong Kong,Mongolia,home_win,,home_win,True,0.041156743,0.063529655,0.8953136
2024-12-09,Myanmar,Indonesia,away_win,AFC,away_win,True,0.61874336,0.20270914,0.17854747
2024-12-09,Laos,Vietnam,away_win,AFC,away_win,True,0.5670253,0.23192492,0.20104976
2024-12-09,Solomon Islands,Vanuatu,home_win,OFC,home_win,True,0.15438507,0.14509805,0.7005168
2024-12-11,Singapore,Cambodia,home_win,AFC,home_win,True,0.15063542,0.2053684,0.6439962
2024-12-11,Malaysia,Timor-Leste,home_win,AFC,home_win,True,0.030543821,0.056209084,0.91324705
2024-12-11,Taiwan,Mongolia,home_win,,home_win,True,0.08699484,0.12578908,0.78721607
2024-12-12,Philippines,Myanmar,draw,AFC,home_win,False,0.1422713,0.18851714,0.66921157
2024-12-12,Indonesia,Laos,draw,AFC,home_win,False,0.044551812,0.10022915,0.855219
2024-12-12,Fiji,Vanuatu,draw,OFC,home_win,False,0.17520386,0.13318521,0.69161093
2024-12-14,Timor-Leste,Singapore,away_win,AFC,away_win,True,0.6985662,0.16101533,0.14041846
2024-12-14,Thailand,Malaysia,home_win,AFC,home_win,True,0.13320711,0.22736388,0.63942903
2024-12-14,Macau,Guam,away_win,AFC,home_win,False,0.26375428,0.15584376,0.58040196
2024-12-14,Hong Kong,Taiwan,home_win,,home_win,True,0.06662084,0.16095395,0.7724252
2024-12-15,Laos,Philippines,draw,AFC,away_win,False,0.33980346,0.33886406,0.3213325
2024-12-15,Vietnam,Indonesia,home_win,AFC,home_win,True,0.25250685,0.23242581,0.51506734
2024-12-15,Papua New Guinea,Fiji,draw,OFC,away_win,False,0.57667804,0.2318529,0.19146907
2024-12-17,Cambodia,Timor-Leste,home_win,AFC,home_win,True,0.080829576,0.14689818,0.7722722
2024-12-17,Singapore,Thailand,away_win,AFC,away_win,True,0.6272736,0.19271532,0.18001105
2024-12-17,Hong Kong,Guam,home_win,,home_win,True,0.025177049,0.03479603,0.940027
2024-12-18,Myanmar,Laos,home_win,AFC,home_win,True,0.11038394,0.19225551,0.6973605
2024-12-18,Philippines,Vietnam,draw,AFC,home_win,False,0.34435913,0.26249886,0.39314198
2024-12-18,Solomon Islands,Papua New Guinea,away_win,OFC,home_win,False,0.09842009,0.19719045,0.70438945
2024-12-20,Thailand,Cambodia,home_win,AFC,home_win,True,0.055022635,0.123878144,0.8210993
2024-12-20,Malaysia,Singapore,draw,AFC,home_win,False,0.14001127,0.1718933,0.68809545
2024-12-21,Vietnam,Myanmar,home_win,AFC,home_win,True,0.050369054,0.11743966,0.8321913
2024-12-21,Indonesia,Philippines,away_win,AFC,home_win,False,0.13639079,0.25492403,0.60868514
2024-12-21,Kuwait,Oman,draw,AFC,away_win,False,0.4380221,0.2662097,0.29576823
2024-12-21,Qatar,United Arab Emirates,draw,AFC,away_win,False,0.44500893,0.2844317,0.27055934
2024-12-21,Vanuatu,Papua New Guinea,away_win,OFC,home_win,False,0.318715,0.2129385,0.46834654
2024-12-21,Solomon Islands,Fiji,away_win,OFC,home_win,False,0.32334757,0.25401714,0.42263532
2024-12-22,Iraq,Yemen,home_win,AFC,home_win,True,0.110471755,0.16584836,0.7236799
2024-12-22,Saudi Arabia,Bahrain,away_win,AFC,home_win,False,0.18261752,0.2867087,0.53067374
2024-12-24,Oman,Qatar,home_win,AFC,home_win,True,0.34334958,0.30923924,0.34741122
2024-12-24,Kuwait,United Arab Emirates,home_win,AFC,away_win,False,0.46898174,0.2784614,0.25255683
2024-12-25,Yemen,Saudi Arabia,away_win,AFC,away_win,True,0.6295285,0.23135239,0.1391191
2024-12-25,Bahrain,Iraq,home_win,AFC,away_win,False,0.44200924,0.31757456,0.24041618
2024-12-26,Singapore,Vietnam,away_win,AFC,away_win,True,0.4840261,0.24207142,0.27390242
2024-12-27,Philippines,Thailand,home_win,AFC,away_win,False,0.5103892,0.23606716,0.25354362
2024-12-27,Kuwait,Qatar,draw,AFC,away_win,False,0.3960581,0.27350542,0.3304365
2024-12-27,United Arab Emirates,Oman,draw,AFC,home_win,False,0.22551787,0.27688384,0.49759826
2024-12-28,Iraq,Saudi Arabia,away_win,AFC,home_win,False,0.24594697,0.32619277,0.42786026
2024-12-28,Bahrain,Yemen,away_win,AFC,home_win,False,0.13937713,0.24849102,0.61213183
2024-12-29,Vietnam,Singapore,home_win,AFC,home_win,True,0.055329163,0.14910297,0.7955678
2024-12-30,Thailand,Philippines,home_win,AFC,home_win,True,0.088236354,0.16524556,0.7465181
2024-12-31,Oman,Saudi Arabia,home_win,AFC,away_win,False,0.39332166,0.30042204,0.30625626
2024-12-31,Kuwait,Bahrain,away_win,AFC,home_win,False,0.29120216,0.28888863,0.4199092
2025-01-02,Vietnam,Thailand,home_win,AFC,home_win,True,0.3284263,0.25258857,0.4189851
2025-01-03,Zanzibar,Tanzania,home_win,,home_win,True,0.27450052,0.28032964,0.44516987
2025-01-04,Oman,Bahrain,away_win,AFC,home_win,False,0.20974968,0.28811797,0.50213236
2025-01-04,Burkina Faso,Kenya,draw,CAF,home_win,False,0.30222368,0.2881021,0.40967423
2025-01-05,Thailand,Vietnam,away_win,AFC,home_win,False,0.15233357,0.22504263,0.6226238
2025-01-06,Zanzibar,Burkina Faso,away_win,,home_win,False,0.23332368,0.25629348,0.51038283
2025-01-07,Tanzania,Kenya,away_win,CAF,home_win,False,0.244749,0.29171017,0.4635408
2025-01-09,Tanzania,Burkina Faso,away_win,CAF,home_win,False,0.2817194,0.31846365,0.39981693
2025-01-10,Zanzibar,Kenya,home_win,,home_win,True,0.2079489,0.25643474,0.53561634
2025-01-13,Zanzibar,Burkina Faso,home_win,,home_win,True,0.29819983,0.2898344,0.4119658
2025-03-19,Eswatini,Cameroon,draw,CAF,away_win,False,0.81469125,0.13104303,0.05426569
2025-03-19,Liberia,Tunisia,away_win,CAF,away_win,True,0.46568498,0.3134936,0.22082137
2025-03-19,Central African Republic,Madagascar,away_win,CAF,home_win,False,0.29192078,0.2764914,0.43158785
2025-03-20,Canada,Mexico,away_win,CONCACAF,away_win,True,0.41849512,0.30145496,0.28004995
2025-03-20,United States,Panama,away_win,,home_win,False,0.058350183,0.14460455,0.79704523
2025-03-20,Croatia,France,home_win,UEFA,away_win,False,0.374007,0.31548485,0.31050813
2025-03-20,Denmark,Portugal,home_win,UEFA,home_win,True,0.31676257,0.33322486,0.35001257
2025-03-20,Italy,Germany,away_win,UEFA,home_win,False,0.28106216,0.29497936,0.42395845
2025-03-20,Netherlands,Spain,draw,UEFA,home_win,False,0.27197865,0.29458895,0.4334324
2025-03-20,Austria,Serbia,draw,UEFA,home_win,False,0.14128906,0.31462237,0.5440886
2025-03-20,Greece,Scotland,away_win,UEFA,home_win,False,0.12726723,0.2578894,0.6148434
2025-03-20,Turkey,Hungary,home_win,,home_win,True,0.27252546,0.2500439,0.47743067
2025-03-20,Ukraine,Belgium,home_win,UEFA,away_win,False,0.40694448,0.2806156,0.31243995
2025-03-20,Armenia,Georgia,away_win,UEFA,home_win,False,0.3331832,0.29705143,0.36976537
2025-03-20,Bulgaria,Republic of Ireland,away_win,UEFA,home_win,False,0.19022273,0.29383346,0.5159438
2025-03-20,Kosovo,Iceland,home_win,UEFA,home_win,True,0.27010268,0.2948858,0.4350115
2025-03-20,Slovakia,Slovenia,draw,UEFA,home_win,False,0.21255374,0.29307058,0.49437574
2025-03-20,Paraguay,Chile,home_win,CONMEBOL,home_win,True,0.19309695,0.25190502,0.55499804
2025-03-20,Peru,Bolivia,home_win,CONMEBOL,home_win,True,0.04886399,0.14216536,0.80897063
2025-03-20,Brazil,Colombia,home_win,CONMEBOL,home_win,True,0.14541899,0.28746608,0.56711495
2025-03-20,Iran,United Arab Emirates,home_win,,home_win,True,0.08986387,0.16765644,0.7424797
2025-03-20,Uzbekistan,Kyrgyzstan,home_win,AFC,home_win,True,0.0934153,0.18305893,0.72352576
2025-03-20,Qatar,North Korea,home_win,AFC,home_win,True,0.2752578,0.23349044,0.49125174
2025-03-20,South Korea,Oman,draw,,home_win,False,0.071274936,0.14940998,0.77931505
2025-03-20,Iraq,Kuwait,draw,AFC,home_win,False,0.1281706,0.16532414,0.70650524
2025-03-20,Jordan,Palestine,home_win,AFC,home_win,True,0.078928106,0.19292815,0.7281437
2025-03-20,Japan,Bahrain,home_win,AFC,home_win,True,0.043959238,0.110225506,0.84581524
2025-03-20,Australia,Indonesia,home_win,AFC,home_win,True,0.030984474,0.07797884,0.8910367
2025-03-20,Saudi Arabia,China,home_win,AFC,home_win,True,0.09455329,0.18305227,0.7223944
2025-03-20,Sierra Leone,Guinea-Bissau,home_win,CAF,home_win,True,0.24002379,0.26282826,0.497148
2025-03-20,Zimbabwe,Benin,draw,CAF,away_win,False,0.36453703,0.27770013,0.35776287
2025-03-20,Cape Verde,Mauritius,home_win,,home_win,True,0.0792721,0.13893145,0.78179646
2025-03-20,Libya,Angola,draw,CAF,home_win,False,0.29055965,0.30754808,0.40189227
2025-03-20,Gambia,Kenya,draw,,home_win,False,0.23208457,0.22319642,0.54471904
2025-03-20,Gabon,Seychelles,home_win,CAF,home_win,True,0.022103343,0.03808449,0.9398121
2025-03-20,Mozambique,Uganda,home_win,CAF,home_win,True,0.31210455,0.26200816,0.42588732
2025-03-20,Malawi,Namibia,away_win,CAF,home_win,False,0.18487978,0.21583971,0.59928054
2025-03-20,Comoros,Mali,away_win,CAF,away_win,True,0.3840609,0.30730775,0.30863136
2025-03-21,Belize,Costa Rica,away_win,CONCACAF,away_win,True,0.5472579,0.23233894,0.22040315
2025-03-21,Guyana,Guatemala,home_win,CONCACAF,away_win,False,0.64401084,0.20079535,0.15519378
2025-03-21,Bermuda,Honduras,away_win,CONCACAF,away_win,True,0.6566486,0.20532365,0.13802777
2025-03-21,Saint Vincent and the Grenadines,Jamaica,draw,,home_win,False,0.33807093,0.24904403,0.4128851
2025-03-21,Suriname,Martinique,home_win,CONCACAF,home_win,True,0.20709057,0.20893234,0.5839771
2025-03-21,Guadeloupe,Nicaragua,home_win,,home_win,True,0.08112957,0.15590207,0.76296836
2025-03-21,Cuba,Trinidad and Tobago,away_win,CONCACAF,away_win,True,0.45539787,0.26898712,0.27561504
2025-03-21,Ecuador,Venezuela,home_win,CONMEBOL,home_win,True,0.08512859,0.24645892,0.6684125
2025-03-21,Uruguay,Argentina,away_win,CONMEBOL,draw,False,0.29413402,0.3557973,0.3500687
2025-03-21,New Caledonia,Tahiti,home_win,OFC,home_win,True,0.21315475,0.2603212,0.52652407
2025-03-21,New Zealand,Fiji,home_win,OFC,home_win,True,0.05732217,0.09525362,0.8474242
2025-03-21,Burkina Faso,Djibouti,home_win,CAF,home_win,True,0.04375218,0.073277414,0.8829704
2025-03-21,Ethiopia,Egypt,away_win,CAF,away_win,True,0.6989595,0.21046045,0.09058005
2025-03-21,DR Congo,South Sudan,home_win,,home_win,True,0.11049249,0.16593574,0.7235718
2025-03-21,Rwanda,Nigeria,away_win,CAF,away_win,True,0.38471714,0.33675915,0.27852377
2025-03-21,South Africa,Lesotho,away_win,CAF,home_win,False,0.040008273,0.08923075,0.870761
2025-03-21,Morocco,Niger,home_win,CAF,home_win,True,0.03374451,0.08223147,0.884024
2025-03-21,Burundi,Ivory Coast,away_win,CAF,away_win,True,0.7109744,0.17656347,0.11246208
2025-03-21,Botswana,Algeria,away_win,CAF,away_win,True,0.5985275,0.22548607,0.17598648
2025-03-21,Guinea,Somalia,draw,CAF,home_win,False,0.031318653,0.049899157,0.9187822
2025-03-21,Equatorial Guinea,São Tomé and Príncipe,home_win,CAF,home_win,True,0.030614767,0.07406147,0.89532375
2025-03-21,Ghana,Chad,home_win,CAF,home_win,True,0.04861887,0.08521162,0.86616945
2025-03-21,Malta,Finland,away_win,UEFA,away_win,True,0.398719,0.27919972,0.32208124
2025-03-21,Poland,Lithuania,home_win,UEFA,home_win,True,0.059009388,0.08985753,0.85113305
2025-03-21,Cyprus,San Marino,home_win,UEFA,home_win,True,0.06261824,0.111615956,0.8257658
2025-03-21,Romania,Bosnia and Herzegovina,away_win,UEFA,home_win,False,0.042543866,0.076831296,0.8806249
2025-03-21,England,Albania,home_win,UEFA,home_win,True,0.037414078,0.11226351,0.85032237
2025-03-21,Andorra,Latvia,away_win,UEFA,away_win,True,0.46640474,0.25715902,0.2764363
2025-03-22,Togo,Mauritania,draw,CAF,home_win,False,0.14792074,0.21491237,0.6371669
2025-03-22,Sudan,Senegal,draw,CAF,away_win,False,0.48643938,0.31070477,0.20285583
2025-03-22,Moldova,Norway,away_win,UEFA,away_win,True,0.5977779,0.24455889,0.15766315
2025-03-22,Israel,Estonia,home_win,UEFA,home_win,True,0.1293345,0.12678394,0.7438816
2025-03-22,Liechtenstein,North Macedonia,away_win,UEFA,away_win,True,0.73873746,0.17415355,0.08710899
2025-03-22,Wales,Kazakhstan,home_win,UEFA,home_win,True,0.031750616,0.076052584,0.8921968
2025-03-22,Montenegro,Gibraltar,home_win,UEFA,home_win,True,0.045090247,0.07247982,0.8824299
2025-03-22,Czech Republic,Faroe Islands,home_win,,home_win,True,0.08415125,0.14835465,0.76749414
2025-03-23,United States,Canada,away_win,,home_win,False,0.22844185,0.29556128,0.47599682
2025-03-23,Panama,Mexico,away_win,CONCACAF,away_win,True,0.6542431,0.21560039,0.13015649
2025-03-23,France,Croatia,home_win,UEFA,home_win,True,0.12343589,0.2855785,0.5909856
2025-03-23,Germany,Italy,draw,UEFA,home_win,False,0.13324419,0.2664575,0.6002983
2025-03-23,Portugal,Denmark,home_win,UEFA,home_win,True,0.14289454,0.30332175,0.5537837
2025-03-23,Spain,Netherlands,draw,UEFA,home_win,False,0.21839522,0.27098897,0.51061577
2025-03-23,Belgium,Ukraine,home_win,UEFA,home_win,True,0.18298645,0.30910113,0.5079124
2025-03-23,Hungary,Turkey,away_win,UEFA,home_win,False,0.30344597,0.266879,0.42967504
2025-03-23,Scotland,Greece,away_win,UEFA,home_win,False,0.1796345,0.34050468,0.4798608
2025-03-23,Serbia,Austria,home_win,UEFA,home_win,True,0.25159067,0.33841792,0.4099914
2025-03-23,Georgia,Armenia,home_win,UEFA,home_win,True,0.085034266,0.21359402,0.70137167
2025-03-23,Iceland,Kosovo,away_win,UEFA,home_win,False,0.29615724,0.29036516,0.41347766
2025-03-23,Republic of Ireland,Bulgaria,home_win,UEFA,home_win,True,0.16520303,0.30441353,0.5303834
2025-03-23,Slovenia,Slovakia,home_win,UEFA,home_win,True,0.24431753,0.3113108,0.4443717
2025-03-23,Eswatini,Mauritius,draw,CAF,home_win,False,0.35818508,0.21053682,0.43127808
2025-03-23,Kenya,Gabon,away_win,CAF,home_win,False,0.28715023,0.28038573,0.432464
2025-03-24,New Zealand,New Caledonia,home_win,OFC,home_win,True,0.07103226,0.15021732,0.7787505
2025-03-24,Guinea-Bissau,Burkina Faso,away_win,CAF,away_win,True,0.48277596,0.25725248,0.2599716
2025-03-24,Ethiopia,Djibouti,home_win,CAF,home_win,True,0.09057231,0.15766658,0.75176114
2025-03-24,Ivory Coast,Gambia,home_win,,home_win,True,0.07979207,0.16280845,0.7573995
2025-03-24,Namibia,Equatorial Guinea,draw,CAF,home_win,False,0.23491314,0.25638053,0.50870633
2025-03-24,Liberia,São Tomé and Príncipe,home_win,CAF,home_win,True,0.03261748,0.07481651,0.89256597
2025-03-24,Tunisia,Malawi,home_win,CAF,home_win,True,0.04072181,0.09999203,0.8592861
2025-03-24,Central African Republic,Mali,draw,CAF,away_win,False,0.6372252,0.21178867,0.15098609
2025-03-24,Madagascar,Ghana,away_win,CAF,away_win,True,0.4334984,0.27961323,0.2868884
2025-03-24,Lithuania,Finland,draw,UEFA,away_win,False,0.39315292,0.299006,0.30784103
2025-03-24,Poland,Malta,home_win,UEFA,home_win,True,0.039267406,0.05587004,0.9048626
2025-03-24,Bosnia and Herzegovina,Cyprus,home_win,UEFA,home_win,True,0.13541305,0.1835273,0.68105966
2025-03-24,San Marino,Romania,away_win,UEFA,away_win,True,0.8255248,0.1215504,0.052924857
2025-03-24,England,Latvia,home_win,UEFA,home_win,True,0.027309986,0.051856678,0.9208333
2025-03-24,Albania,Andorra,home_win,UEFA,home_win,True,0.04652605,0.071523614,0.8819503
2025-03-25,Tajikistan,Timor-Leste,home_win,AFC,home_win,True,0.030565495,0.066326335,0.9031082
2025-03-25,Philippines,Maldives,home_win,AFC,home_win,True,0.084737465,0.21195613,0.7033064
2025-03-25,Bhutan,Yemen,draw,AFC,away_win,False,0.6431157,0.192769,0.16411535
2025-03-25,Lebanon,Brunei,home_win,AFC,home_win,True,0.2949802,0.25830716,0.44671267
2025-03-25,India,Bangladesh,draw,AFC,home_win,False,0.05220611,0.1292051,0.8185888
2025-03-25,Singapore,Hong Kong,draw,AFC,away_win,False,0.5103533,0.2310529,0.25859377
2025-03-25,Taiwan,Turkmenistan,away_win,,home_win,False,0.36531824,0.2008909,0.43379083
2025-03-25,Thailand,Sri Lanka,home_win,AFC,home_win,True,0.046482794,0.08671998,0.86679727
2025-03-25,Myanmar,Afghanistan,home_win,AFC,home_win,True,0.21088827,0.16758986,0.6215219
2025-03-25,Syria,Pakistan,home_win,AFC,home_win,True,0.031490475,0.039338212,0.9291713
2025-03-25,Vietnam,Laos,home_win,AFC,home_win,True,0.026334213,0.054659504,0.9190062
2025-03-25,Malaysia,Nepal,home_win,AFC,home_win,True,0.03035561,0.06597158,0.9036729
2025-03-25,Costa Rica,Belize,home_win,CONCACAF,home_win,True,0.031019527,0.058008537,0.910972
2025-03-25,Guatemala,Guyana,home_win,CONCACAF,home_win,True,0.055881277,0.14466491,0.7994538
2025-03-25,Honduras,Bermuda,home_win,CONCACAF,home_win,True,0.02584787,0.04686964,0.92728245
2025-03-25,Jamaica,Saint Vincent and the Grenadines,home_win,CONCACAF,home_win,True,0.13223091,0.21292967,0.6548394
2025-03-25,Martinique,Suriname,away_win,,home_win,False,0.27483827,0.2483864,0.47677532
2025-03-25,Nicaragua,Guadeloupe,away_win,CONCACAF,away_win,True,0.40900475,0.28126788,0.30972737
2025-03-25,Trinidad and Tobago,Cuba,home_win,CONCACAF,home_win,True,0.14433621,0.22945492,0.62620884
2025-03-25,Bolivia,Uruguay,draw,CONMEBOL,away_win,False,0.51412827,0.22200435,0.26386738
2025-03-25,Colombia,Paraguay,draw,CONMEBOL,home_win,False,0.11711793,0.25741017,0.62547195
2025-03-25,Venezuela,Peru,home_win,CONMEBOL,home_win,True,0.30236247,0.2491483,0.44848928
2025-03-25,Argentina,Brazil,home_win,CONMEBOL,home_win,True,0.16966692,0.30741772,0.52291536
2025-03-25,Chile,Ecuador,draw,CONMEBOL,home_win,False,0.29708132,0.3206582,0.38226047
2025-03-25,Iran,Uzbekistan,draw,,home_win,False,0.11170207,0.23892285,0.6493751
2025-03-25,Kyrgyzstan,Qatar,home_win,,home_win,True,0.33193883,0.22018258,0.44787857
2025-03-25,North Korea,United Arab Emirates,away_win,,away_win,True,0.43155232,0.21579926,0.35264847
2025-03-25,South Korea,Jordan,draw,,home_win,False,0.12347419,0.23791026,0.63861555
2025-03-25,Kuwait,Oman,away_win,AFC,away_win,True,0.38903165,0.26687562,0.34409273
2025-03-25,Palestine,Iraq,home_win,AFC,away_win,False,0.6116881,0.22911495,0.15919702
2025-03-25,China,Australia,away_win,,away_win,True,0.5520422,0.24255559,0.20540226
2025-03-25,Japan,Saudi Arabia,draw,AFC,home_win,False,0.07576751,0.20628531,0.7179472
2025-03-25,Indonesia,Bahrain,home_win,AFC,home_win,True,0.3569668,0.2763167,0.3667165
2025-03-25,Egypt,Sierra Leone,home_win,CAF,home_win,True,0.042299353,0.10248019,0.8552205
2025-03-25,Mauritania,DR Congo,away_win,CAF,away_win,True,0.5004783,0.2511904,0.2483313
2025-03-25,Senegal,Togo,home_win,CAF,home_win,True,0.049930014,0.18225782,0.76781213
2025-03-25,Sudan,South Sudan,draw,CAF,home_win,False,0.118917175,0.19700573,0.6840771
2025-03-25,Benin,South Africa,away_win,CAF,away_win,True,0.4705678,0.2726599,0.25677234
2025-03-25,Nigeria,Zimbabwe,draw,CAF,home_win,False,0.03694745,0.074870445,0.8881821
2025-03-25,Rwanda,Lesotho,draw,CAF,home_win,False,0.10140822,0.17277929,0.72581244
2025-03-25,Angola,Cape Verde,away_win,CAF,home_win,False,0.16607837,0.24232462,0.591597
2025-03-25,Cameroon,Libya,home_win,CAF,home_win,True,0.055588234,0.17958364,0.7648281
2025-03-25,Morocco,Tanzania,home_win,CAF,home_win,True,0.031634998,0.071282625,0.8970823
2025-03-25,Burundi,Seychelles,home_win,CAF,home_win,True,0.047833186,0.0695844,0.8825824
2025-03-25,Uganda,Guinea,home_win,CAF,home_win,True,0.34719142,0.2677961,0.38501248
2025-03-25,Botswana,Somalia,home_win,CAF,home_win,True,0.040915955,0.090938605,0.8681454
2025-03-25,Algeria,Mozambique,home_win,CAF,home_win,True,0.040796347,0.077602014,0.88160163
2025-03-25,Comoros,Chad,home_win,CAF,home_win,True,0.08076144,0.12401681,0.79522175
2025-03-25,Moldova,Estonia,away_win,UEFA,home_win,False,0.3314827,0.27283987,0.39567745
2025-03-25,Israel,Norway,away_win,UEFA,away_win,True,0.5658042,0.24334468,0.19085112
2025-03-25,Liechtenstein,Kazakhstan,away_win,UEFA,away_win,True,0.42885387,0.26140693,0.30973917
2025-03-25,North Macedonia,Wales,draw,UEFA,home_win,False,0.27593887,0.31569433,0.4083668
2025-03-25,Gibraltar,Czech Republic,away_win,UEFA,away_win,True,0.4767138,0.22448286,0.29880327
2025-03-25,Montenegro,Faroe Islands,home_win,UEFA,home_win,True,0.12287346,0.20349434,0.6736322
2025-05-27,Jamaica,Trinidad and Tobago,home_win,CONCACAF,home_win,True,0.24564184,0.31010017,0.44425803
2025-05-28,Nigeria,Ghana,home_win,CAF,home_win,True,0.24601775,0.34418195,0.40980035
2025-05-31,Trinidad and Tobago,Ghana,away_win,CONCACAF,away_win,True,0.43856862,0.26381943,0.29761192
2025-05-31,Jamaica,Nigeria,draw,CONCACAF,away_win,False,0.42306975,0.3463269,0.23060344
2025-06-04,Germany,Portugal,away_win,UEFA,home_win,False,0.1516406,0.23507302,0.6132864
2025-06-04,Bermuda,Cayman Islands,home_win,CONCACAF,home_win,True,0.09268595,0.19661571,0.71069837
2025-06-04,Grenada,Bahamas,home_win,CONCACAF,home_win,True,0.057003807,0.1029013,0.8400949
2025-06-04,Barbados,Aruba,draw,CONCACAF,home_win,False,0.0793989,0.10146204,0.81913906
2025-06-04,Montserrat,Belize,home_win,CONCACAF,away_win,False,0.4548741,0.21745807,0.32766783
2025-06-04,Dominica,British Virgin Islands,home_win,CONCACAF,home_win,True,0.0911587,0.18993844,0.7189029
2025-06-04,Saint Vincent and the Grenadines,Anguilla,home_win,,home_win,True,0.030141288,0.052412648,0.917446
2025-06-05,Spain,France,home_win,UEFA,home_win,True,0.2506355,0.25483054,0.49453393
2025-06-05,Ecuador,Brazil,draw,CONMEBOL,home_win,False,0.29479963,0.29304162,0.41215876
2025-06-05,Paraguay,Uruguay,home_win,CONMEBOL,home_win,True,0.28842762,0.26890695,0.44266543
2025-06-05,Chile,Argentina,away_win,CONMEBOL,away_win,True,0.4750774,0.31144053,0.21348207
