class,fpr,tpr,auc
home_win,0.2611607142857143,0.7070634636070277,0.8047
home_win,0.2611607142857143,0.707422015059161,0.8047
home_win,0.2617984693877551,0.707422015059161,0.8047
home_win,0.2617984693877551,0.7081391179634278,0.8047
home_win,0.26211734693877553,0.7081391179634278,0.8047
home_win,0.26211734693877553,0.7088562208676945,0.8047
home_win,0.2627551020408163,0.7088562208676945,0.8047
home_win,0.2627551020408163,0.7095733237719613,0.8047
home_win,0.26339285714285715,0.7095733237719613,0.8047
home_win,0.26339285714285715,0.7106489781283615,0.8047
home_win,0.26371173469387754,0.7106489781283615,0.8047
home_win,0.26371173469387754,0.7113660810326282,0.8047
home_win,0.2643494897959184,0.7113660810326282,0.8047
home_win,0.2643494897959184,0.712083183936895,0.8047
home_win,0.265625,0.712083183936895,0.8047
home_win,0.265625,0.7124417353890283,0.8047
home_win,0.26658163265306123,0.7124417353890283,0.8047
home_win,0.26658163265306123,0.7128002868411617,0.8047
home_win,0.26721938775510207,0.7128002868411617,0.8047
home_win,0.26721938775510207,0.7135173897454284,0.8047
home_win,0.26753826530612246,0.7135173897454284,0.8047
home_win,0.26753826530612246,0.7138759411975618,0.8047
home_win,0.26785714285714285,0.7138759411975618,0.8047
home_win,0.26785714285714285,0.714951595553962,0.8047
home_win,0.26817602040816324,0.714951595553962,0.8047
home_win,0.26817602040816324,0.7153101470060954,0.8047
home_win,0.26913265306122447,0.7153101470060954,0.8047
home_win,0.26913265306122447,0.7160272499103622,0.8047
home_win,0.27040816326530615,0.7160272499103622,0.8047
home_win,0.27040816326530615,0.7181785586231624,0.8047
home_win,0.27072704081632654,0.7181785586231624,0.8047
home_win,0.27072704081632654,0.7185371100752959,0.8047
home_win,0.2710459183673469,0.7185371100752959,0.8047
home_win,0.2710459183673469,0.719612764431696,0.8047
home_win,0.2713647959183674,0.719612764431696,0.8047
home_win,0.2713647959183674,0.7199713158838293,0.8047
home_win,0.27168367346938777,0.7199713158838293,0.8047
home_win,0.27168367346938777,0.7203298673359627,0.8047
home_win,0.27200255102040816,0.7203298673359627,0.8047
home_win,0.27200255102040816,0.7210469702402295,0.8047
home_win,0.27232142857142855,0.7210469702402295,0.8047
home_win,0.27232142857142855,0.7214055216923628,0.8047
home_win,0.272640306122449,0.7214055216923628,0.8047
home_win,0.272640306122449,0.7221226245966296,0.8047
home_win,0.27455357142857145,0.7221226245966296,0.8047
home_win,0.27455357142857145,0.722481176048763,0.8047
home_win,0.2767857142857143,0.722481176048763,0.8047
home_win,0.2767857142857143,0.7231982789530298,0.8047
home_win,0.2771045918367347,0.7231982789530298,0.8047
home_win,0.2771045918367347,0.72534958766583,0.8047
home_win,0.27774234693877553,0.72534958766583,0.8047
home_win,0.27774234693877553,0.7260666905700968,0.8047
home_win,0.27869897959183676,0.7260666905700968,0.8047
home_win,0.27869897959183676,0.7264252420222302,0.8047
home_win,0.27901785714285715,0.7264252420222302,0.8047
home_win,0.27901785714285715,0.7267837934743636,0.8047
home_win,0.27933673469387754,0.7267837934743636,0.8047
home_win,0.27933673469387754,0.727142344926497,0.8047
home_win,0.27965561224489793,0.727142344926497,0.8047
home_win,0.27965561224489793,0.7285765507350305,0.8047
home_win,0.2799744897959184,0.7285765507350305,0.8047
home_win,0.2799744897959184,0.7289351021871638,0.8047
home_win,0.28029336734693877,0.7289351021871638,0.8047
home_win,0.28029336734693877,0.7292936536392972,0.8047
home_win,0.28061224489795916,0.7292936536392972,0.8047
home_win,0.28061224489795916,0.7296522050914306,0.8047
home_win,0.28125,0.7296522050914306,0.8047
home_win,0.28125,0.730010756543564,0.8047
home_win,0.28188775510204084,0.730010756543564,0.8047
home_win,0.28188775510204084,0.7307278594478308,0.8047
home_win,0.28220663265306123,0.7307278594478308,0.8047
home_win,0.28220663265306123,0.7310864108999642,0.8047
home_win,0.2825255102040816,0.7310864108999642,0.8047
home_win,0.2825255102040816,0.7314449623520975,0.8047
home_win,0.28284438775510207,0.7314449623520975,0.8047
home_win,0.28284438775510207,0.7321620652563643,0.8047
home_win,0.28316326530612246,0.7321620652563643,0.8047
home_win,0.28316326530612246,0.7332377196127644,0.8047
home_win,0.28348214285714285,0.7332377196127644,0.8047
home_win,0.28348214285714285,0.734671925421298,0.8047
home_win,0.28475765306122447,0.734671925421298,0.8047
home_win,0.28475765306122447,0.7361061312298315,0.8047
home_win,0.2853954081632653,0.7361061312298315,0.8047
home_win,0.2853954081632653,0.7364646826819649,0.8047
home_win,0.2866709183673469,0.7364646826819649,0.8047
home_win,0.2866709183673469,0.7368232341340982,0.8047
home_win,0.28730867346938777,0.7368232341340982,0.8047
home_win,0.28730867346938777,0.7371817855862316,0.8047
home_win,0.28762755102040816,0.7371817855862316,0.8047
home_win,0.28762755102040816,0.7378988884904983,0.8047
home_win,0.2885841836734694,0.7378988884904983,0.8047
home_win,0.2885841836734694,0.7382574399426318,0.8047
home_win,0.2892219387755102,0.7382574399426318,0.8047
home_win,0.2892219387755102,0.7386159913947652,0.8047
home_win,0.2895408163265306,0.7386159913947652,0.8047
home_win,0.2895408163265306,0.7389745428468986,0.8047
home_win,0.29017857142857145,0.7389745428468986,0.8047
home_win,0.29017857142857145,0.7393330942990319,0.8047
home_win,0.29049744897959184,0.7393330942990319,0.8047
home_win,0.29049744897959184,0.7396916457511653,0.8047
home_win,0.2914540816326531,0.7396916457511653,0.8047
home_win,0.2914540816326531,0.7400501972032987,0.8047
home_win,0.29177295918367346,0.7400501972032987,0.8047
home_win,0.29177295918367346,0.740408748655432,0.8047
home_win,0.2924107142857143,0.740408748655432,0.8047
home_win,0.2924107142857143,0.7411258515596988,0.8047
home_win,0.2927295918367347,0.7411258515596988,0.8047
home_win,0.2927295918367347,0.7418429544639655,0.8047
home_win,0.2936862244897959,0.7418429544639655,0.8047
home_win,0.2936862244897959,0.742201505916099,0.8047
home_win,0.2940051020408163,0.742201505916099,0.8047
home_win,0.2940051020408163,0.7429186088203658,0.8047
home_win,0.29464285714285715,0.7429186088203658,0.8047
home_win,0.29464285714285715,0.7432771602724991,0.8047
home_win,0.2955994897959184,0.7432771602724991,0.8047
home_win,0.2955994897959184,0.7436357117246325,0.8047
home_win,0.2965561224489796,0.7436357117246325,0.8047
home_win,0.2965561224489796,0.7439942631767659,0.8047
home_win,0.296875,0.7439942631767659,0.8047
home_win,0.296875,0.7443528146288992,0.8047
home_win,0.2971938775510204,0.7443528146288992,0.8047
home_win,0.2971938775510204,0.7447113660810326,0.8047
home_win,0.29751275510204084,0.7447113660810326,0.8047
home_win,0.29751275510204084,0.7457870204374327,0.8047
home_win,0.2981505102040816,0.7457870204374327,0.8047
home_win,0.2981505102040816,0.746862674793833,0.8047
home_win,0.29878826530612246,0.746862674793833,0.8047
home_win,0.29878826530612246,0.7479383291502331,0.8047
home_win,0.2997448979591837,0.7479383291502331,0.8047
home_win,0.2997448979591837,0.7490139835066332,0.8047
home_win,0.3000637755102041,0.7490139835066332,0.8047
home_win,0.3000637755102041,0.7504481893151668,0.8047
home_win,0.30038265306122447,0.7504481893151668,0.8047
home_win,0.30038265306122447,0.7508067407673001,0.8047
home_win,0.30165816326530615,0.7508067407673001,0.8047
home_win,0.30165816326530615,0.7522409465758336,0.8047
home_win,0.30197704081632654,0.7522409465758336,0.8047
home_win,0.30197704081632654,0.752599498027967,0.8047
home_win,0.3022959183673469,0.752599498027967,0.8047
home_win,0.3022959183673469,0.7529580494801004,0.8047
home_win,0.30293367346938777,0.7529580494801004,0.8047
home_win,0.30293367346938777,0.7536751523843671,0.8047
home_win,0.30325255102040816,0.7536751523843671,0.8047
home_win,0.30325255102040816,0.7540337038365006,0.8047
home_win,0.30357142857142855,0.7540337038365006,0.8047
home_win,0.30357142857142855,0.7547508067407673,0.8047
home_win,0.303890306122449,0.7547508067407673,0.8047
home_win,0.303890306122449,0.7565435640014342,0.8047
home_win,0.3042091836734694,0.7565435640014342,0.8047
home_win,0.3042091836734694,0.7576192183578343,0.8047
home_win,0.3045280612244898,0.7576192183578343,0.8047
home_win,0.3045280612244898,0.7579777698099678,0.8047
home_win,0.3048469387755102,0.7579777698099678,0.8047
home_win,0.3048469387755102,0.760129078522768,0.8047
home_win,0.30580357142857145,0.760129078522768,0.8047
home_win,0.30580357142857145,0.7608461814270348,0.8047
home_win,0.30644132653061223,0.7608461814270348,0.8047
home_win,0.30644132653061223,0.7615632843313015,0.8047
home_win,0.3067602040816326,0.7615632843313015,0.8047
home_win,0.3067602040816326,0.761921835783435,0.8047
home_win,0.30739795918367346,0.761921835783435,0.8047
home_win,0.30739795918367346,0.7644316959483686,0.8047
home_win,0.3083545918367347,0.7644316959483686,0.8047
home_win,0.3083545918367347,0.7647902474005019,0.8047
home_win,0.30899234693877553,0.7647902474005019,0.8047
home_win,0.30899234693877553,0.7651487988526353,0.8047
home_win,0.3093112244897959,0.7651487988526353,0.8047
home_win,0.3093112244897959,0.7655073503047687,0.8047
home_win,0.30994897959183676,0.7655073503047687,0.8047
home_win,0.30994897959183676,0.7665830046611689,0.8047
home_win,0.31058673469387754,0.7665830046611689,0.8047
home_win,0.31058673469387754,0.7673001075654357,0.8047
home_win,0.31090561224489793,0.7673001075654357,0.8047
home_win,0.31090561224489793,0.767658659017569,0.8047
home_win,0.3112244897959184,0.767658659017569,0.8047
home_win,0.3112244897959184,0.7683757619218358,0.8047
home_win,0.31154336734693877,0.7683757619218358,0.8047
home_win,0.31154336734693877,0.7690928648261025,0.8047
home_win,0.31186224489795916,0.7690928648261025,0.8047
home_win,0.31186224489795916,0.7694514162782359,0.8047
home_win,0.3125,0.7694514162782359,0.8047
home_win,0.3125,0.7698099677303694,0.8047
home_win,0.31313775510204084,0.7698099677303694,0.8047
home_win,0.31313775510204084,0.7701685191825027,0.8047
home_win,0.31409438775510207,0.7701685191825027,0.8047
home_win,0.31409438775510207,0.7705270706346361,0.8047
home_win,0.3156887755102041,0.7705270706346361,0.8047
home_win,0.3156887755102041,0.772319827895303,0.8047
home_win,0.3163265306122449,0.772319827895303,0.8047
home_win,0.3163265306122449,0.7726783793474363,0.8047
home_win,0.3169642857142857,0.7726783793474363,0.8047
home_win,0.3169642857142857,0.7755467909645034,0.8047
home_win,0.31760204081632654,0.7755467909645034,0.8047
home_win,0.31760204081632654,0.7759053424166368,0.8047
home_win,0.3179209183673469,0.7759053424166368,0.8047
home_win,0.3179209183673469,0.7766224453209035,0.8047
home_win,0.3182397959183674,0.7766224453209035,0.8047
home_win,0.3182397959183674,0.7773395482251703,0.8047
home_win,0.31919642857142855,0.7773395482251703,0.8047
home_win,0.31919642857142855,0.7776980996773037,0.8047
home_win,0.3198341836734694,0.7776980996773037,0.8047
home_win,0.3198341836734694,0.7780566511294371,0.8047
home_win,0.3207908163265306,0.7780566511294371,0.8047
home_win,0.3207908163265306,0.7784152025815705,0.8047
home_win,0.321109693877551,0.7784152025815705,0.8047
home_win,0.321109693877551,0.7791323054858372,0.8047
home_win,0.32174744897959184,0.7791323054858372,0.8047
home_win,0.32174744897959184,0.7802079598422373,0.8047
home_win,0.32334183673469385,0.7802079598422373,0.8047
home_win,0.32334183673469385,0.7805665112943707,0.8047
home_win,0.3236607142857143,0.7805665112943707,0.8047
home_win,0.3236607142857143,0.7809250627465041,0.8047
home_win,0.3242984693877551,0.7809250627465041,0.8047
home_win,0.3242984693877551,0.7812836141986375,0.8047
home_win,0.32461734693877553,0.7812836141986375,0.8047
home_win,0.32461734693877553,0.7816421656507709,0.8047
home_win,0.32589285714285715,0.7816421656507709,0.8047
home_win,0.32589285714285715,0.782717820007171,0.8047
home_win,0.32621173469387754,0.782717820007171,0.8047
home_win,0.32621173469387754,0.7830763714593044,0.8047
home_win,0.32653061224489793,0.7830763714593044,0.8047
home_win,0.32653061224489793,0.7841520258157045,0.8047
home_win,0.3268494897959184,0.7841520258157045,0.8047
home_win,0.3268494897959184,0.7845105772678379,0.8047
home_win,0.3278061224489796,0.7845105772678379,0.8047
home_win,0.3278061224489796,0.7852276801721046,0.8047
home_win,0.328125,0.7852276801721046,0.8047
home_win,0.328125,0.7855862316242381,0.8047
home_win,0.32971938775510207,0.7855862316242381,0.8047
home_win,0.32971938775510207,0.7859447830763715,0.8047
home_win,0.33003826530612246,0.7859447830763715,0.8047
home_win,0.33003826530612246,0.7863033345285049,0.8047
home_win,0.33035714285714285,0.7863033345285049,0.8047
home_win,0.33035714285714285,0.7870204374327716,0.8047
home_win,0.3309948979591837,0.7870204374327716,0.8047
home_win,0.3309948979591837,0.787378988884905,0.8047
home_win,0.3313137755102041,0.787378988884905,0.8047
home_win,0.3313137755102041,0.7877375403370384,0.8047
home_win,0.33163265306122447,0.7877375403370384,0.8047
home_win,0.33163265306122447,0.7880960917891717,0.8047
home_win,0.3335459183673469,0.7880960917891717,0.8047
home_win,0.3335459183673469,0.7888131946934385,0.8047
home_win,0.3338647959183674,0.7888131946934385,0.8047
home_win,0.3338647959183674,0.7895302975977053,0.8047
home_win,0.33418367346938777,0.7895302975977053,0.8047
home_win,0.33418367346938777,0.7902474005019721,0.8047
home_win,0.33705357142857145,0.7902474005019721,0.8047
home_win,0.33705357142857145,0.7906059519541054,0.8047
home_win,0.33896683673469385,0.7906059519541054,0.8047
home_win,0.33896683673469385,0.7909645034062388,0.8047
home_win,0.3396045918367347,0.7909645034062388,0.8047
home_win,0.3396045918367347,0.7916816063105055,0.8047
home_win,0.3405612244897959,0.7916816063105055,0.8047
home_win,0.3405612244897959,0.7927572606669057,0.8047
home_win,0.3408801020408163,0.7927572606669057,0.8047
home_win,0.3408801020408163,0.793115812119039,0.8047
home_win,0.34151785714285715,0.793115812119039,0.8047
home_win,0.34151785714285715,0.7941914664754393,0.8047
home_win,0.34215561224489793,0.7941914664754393,0.8047
home_win,0.34215561224489793,0.7945500179275726,0.8047
home_win,0.3424744897959184,0.7945500179275726,0.8047
home_win,0.3424744897959184,0.7959842237361061,0.8047
home_win,0.34375,0.7959842237361061,0.8047
home_win,0.34375,0.7967013266403729,0.8047
home_win,0.34566326530612246,0.7967013266403729,0.8047
home_win,0.34566326530612246,0.7977769809967731,0.8047
home_win,0.34630102040816324,0.7977769809967731,0.8047
home_win,0.34630102040816324,0.7981355324489064,0.8047
home_win,0.3475765306122449,0.7981355324489064,0.8047
home_win,0.3475765306122449,0.7984940839010398,0.8047
home_win,0.34885204081632654,0.7984940839010398,0.8047
home_win,0.34885204081632654,0.7999282897095733,0.8047
home_win,0.3491709183673469,0.7999282897095733,0.8047
home_win,0.3491709183673469,0.8002868411617067,0.8047
home_win,0.34980867346938777,0.8002868411617067,0.8047
home_win,0.34980867346938777,0.80064539261384,0.8047
home_win,0.35044642857142855,0.80064539261384,0.8047
home_win,0.35044642857142855,0.8013624955181069,0.8047
home_win,0.350765306122449,0.8013624955181069,0.8047
home_win,0.350765306122449,0.8020795984223736,0.8047
home_win,0.3510841836734694,0.8020795984223736,0.8047
home_win,0.3510841836734694,0.802438149874507,0.8047
home_win,0.3514030612244898,0.802438149874507,0.8047
home_win,0.3514030612244898,0.8027967013266404,0.8047
home_win,0.35267857142857145,0.8027967013266404,0.8047
home_win,0.35267857142857145,0.8031552527787738,0.8047
home_win,0.35299744897959184,0.8031552527787738,0.8047
home_win,0.35299744897959184,0.8035138042309071,0.8047
home_win,0.35427295918367346,0.8035138042309071,0.8047
home_win,0.35427295918367346,0.8042309071351739,0.8047
home_win,0.35459183673469385,0.8042309071351739,0.8047
home_win,0.35459183673469385,0.8045894585873072,0.8047
home_win,0.3549107142857143,0.8045894585873072,0.8047
home_win,0.3549107142857143,0.8049480100394406,0.8047
home_win,0.3552295918367347,0.8049480100394406,0.8047
home_win,0.3552295918367347,0.8053065614915741,0.8047
home_win,0.3555484693877551,0.8053065614915741,0.8047
home_win,0.3555484693877551,0.8056651129437075,0.8047
home_win,0.3561862244897959,0.8056651129437075,0.8047
home_win,0.3561862244897959,0.8060236643958408,0.8047
home_win,0.35841836734693877,0.8060236643958408,0.8047
home_win,0.35841836734693877,0.807099318752241,0.8047
home_win,0.35873724489795916,0.807099318752241,0.8047
home_win,0.35873724489795916,0.8074578702043743,0.8047
home_win,0.359375,0.8074578702043743,0.8047
home_win,0.359375,0.8085335245607744,0.8047
home_win,0.3596938775510204,0.8085335245607744,0.8047
home_win,0.3596938775510204,0.8088920760129078,0.8047
home_win,0.36096938775510207,0.8088920760129078,0.8047
home_win,0.36096938775510207,0.8096091789171747,0.8047
home_win,0.36160714285714285,0.8096091789171747,0.8047
home_win,0.36160714285714285,0.809967730369308,0.8047
home_win,0.3622448979591837,0.809967730369308,0.8047
home_win,0.3622448979591837,0.8103262818214414,0.8047
home_win,0.36288265306122447,0.8103262818214414,0.8047
home_win,0.36288265306122447,0.8106848332735748,0.8047
home_win,0.3632015306122449,0.8106848332735748,0.8047
home_win,0.3632015306122449,0.8110433847257081,0.8047
home_win,0.3638392857142857,0.8110433847257081,0.8047
home_win,0.3638392857142857,0.8114019361778415,0.8047
home_win,0.36415816326530615,0.8114019361778415,0.8047
home_win,0.36415816326530615,0.8117604876299749,0.8047
home_win,0.3647959183673469,0.8117604876299749,0.8047
home_win,0.3647959183673469,0.8135532448906418,0.8047
home_win,0.36607142857142855,0.8135532448906418,0.8047
home_win,0.36607142857142855,0.8139117963427752,0.8047
home_win,0.366390306122449,0.8139117963427752,0.8047
home_win,0.366390306122449,0.8149874506991753,0.8047
home_win,0.3667091836734694,0.8149874506991753,0.8047
home_win,0.3667091836734694,0.8160631050555754,0.8047
home_win,0.3676658163265306,0.8160631050555754,0.8047
home_win,0.3676658163265306,0.8171387594119757,0.8047
home_win,0.367984693877551,0.8171387594119757,0.8047
home_win,0.367984693877551,0.817497310864109,0.8047
home_win,0.36862244897959184,0.817497310864109,0.8047
home_win,0.36862244897959184,0.8182144137683758,0.8047
home_win,0.3695790816326531,0.8182144137683758,0.8047
home_win,0.3695790816326531,0.8185729652205092,0.8047
home_win,0.36989795918367346,0.8185729652205092,0.8047
home_win,0.36989795918367346,0.8189315166726425,0.8047
home_win,0.37021683673469385,0.8189315166726425,0.8047
home_win,0.37021683673469385,0.8192900681247759,0.8047
home_win,0.3711734693877551,0.8192900681247759,0.8047
home_win,0.3711734693877551,0.8196486195769093,0.8047
home_win,0.37149234693877553,0.8196486195769093,0.8047
home_win,0.37149234693877553,0.820365722481176,0.8047
home_win,0.3718112244897959,0.820365722481176,0.8047
home_win,0.3718112244897959,0.8210828253854429,0.8047
home_win,0.3721301020408163,0.8210828253854429,0.8047
home_win,0.3721301020408163,0.8217999282897096,0.8047
home_win,0.37340561224489793,0.8217999282897096,0.8047
home_win,0.37340561224489793,0.8235926855503765,0.8047
home_win,0.3737244897959184,0.8235926855503765,0.8047
home_win,0.3737244897959184,0.8239512370025098,0.8047
home_win,0.37404336734693877,0.8239512370025098,0.8047
home_win,0.37404336734693877,0.8246683399067766,0.8047
home_win,0.37436224489795916,0.8246683399067766,0.8047
home_win,0.37436224489795916,0.82502689135891,0.8047
home_win,0.37563775510204084,0.82502689135891,0.8047
home_win,0.37563775510204084,0.8253854428110434,0.8047
home_win,0.37595663265306123,0.8253854428110434,0.8047
home_win,0.37595663265306123,0.8264610971674435,0.8047
home_win,0.3762755102040816,0.8264610971674435,0.8047
home_win,0.3762755102040816,0.8268196486195769,0.8047
home_win,0.37691326530612246,0.8268196486195769,0.8047
home_win,0.37691326530612246,0.8271782000717103,0.8047
home_win,0.37755102040816324,0.8271782000717103,0.8047
home_win,0.37755102040816324,0.827895302975977,0.8047
home_win,0.3788265306122449,0.827895302975977,0.8047
home_win,0.3788265306122449,0.8282538544281104,0.8047
home_win,0.3791454081632653,0.8282538544281104,0.8047
home_win,0.3791454081632653,0.8293295087845106,0.8047
home_win,0.3794642857142857,0.8293295087845106,0.8047
home_win,0.3794642857142857,0.829688060236644,0.8047
home_win,0.3804209183673469,0.829688060236644,0.8047
home_win,0.3804209183673469,0.8304051631409107,0.8047
home_win,0.38137755102040816,0.8304051631409107,0.8047
home_win,0.38137755102040816,0.8307637145930441,0.8047
home_win,0.38169642857142855,0.8307637145930441,0.8047
home_win,0.38169642857142855,0.8311222660451775,0.8047
home_win,0.382015306122449,0.8311222660451775,0.8047
home_win,0.382015306122449,0.8318393689494442,0.8047
home_win,0.3823341836734694,0.8318393689494442,0.8047
home_win,0.3823341836734694,0.8321979204015776,0.8047
home_win,0.38424744897959184,0.8321979204015776,0.8047
home_win,0.38424744897959184,0.832556471853711,0.8047
home_win,0.38456632653061223,0.832556471853711,0.8047
home_win,0.38456632653061223,0.8329150233058444,0.8047
home_win,0.3848852040816326,0.8329150233058444,0.8047
home_win,0.3848852040816326,0.8336321262101112,0.8047
home_win,0.3877551020408163,0.8336321262101112,0.8047
home_win,0.3877551020408163,0.835424883470778,0.8047
home_win,0.38871173469387754,0.835424883470778,0.8047
home_win,0.38871173469387754,0.8357834349229114,0.8047
home_win,0.38903061224489793,0.8357834349229114,0.8047
home_win,0.38903061224489793,0.8365005378271781,0.8047
home_win,0.3893494897959184,0.8365005378271781,0.8047
home_win,0.3893494897959184,0.8368590892793116,0.8047
home_win,0.3909438775510204,0.8368590892793116,0.8047
home_win,0.3909438775510204,0.8375761921835784,0.8047
home_win,0.39126275510204084,0.8375761921835784,0.8047
home_win,0.39126275510204084,0.8379347436357117,0.8047
home_win,0.39158163265306123,0.8379347436357117,0.8047
home_win,0.39158163265306123,0.8382932950878451,0.8047
home_win,0.3919005102040816,0.8382932950878451,0.8047
home_win,0.3919005102040816,0.8386518465399785,0.8047
home_win,0.39221938775510207,0.8386518465399785,0.8047
home_win,0.39221938775510207,0.8390103979921119,0.8047
home_win,0.39253826530612246,0.8390103979921119,0.8047
home_win,0.39253826530612246,0.8397275008963786,0.8047
home_win,0.39413265306122447,0.8397275008963786,0.8047
home_win,0.39413265306122447,0.8411617067049122,0.8047
home_win,0.397640306122449,0.8411617067049122,0.8047
home_win,0.397640306122449,0.8415202581570456,0.8047
home_win,0.399234693877551,0.8415202581570456,0.8047
home_win,0.399234693877551,0.8422373610613123,0.8047
home_win,0.39955357142857145,0.8422373610613123,0.8047
home_win,0.39955357142857145,0.8425959125134457,0.8047
home_win,0.4005102040816326,0.8425959125134457,0.8047
home_win,0.4005102040816326,0.8443886697741125,0.8047
home_win,0.4017857142857143,0.8443886697741125,0.8047
home_win,0.4017857142857143,0.844747221226246,0.8047
home_win,0.40274234693877553,0.844747221226246,0.8047
home_win,0.40274234693877553,0.8451057726783794,0.8047
home_win,0.4030612244897959,0.8451057726783794,0.8047
home_win,0.4030612244897959,0.8458228755826461,0.8047
home_win,0.40369897959183676,0.8458228755826461,0.8047
home_win,0.40369897959183676,0.8465399784869129,0.8047
home_win,0.40401785714285715,0.8465399784869129,0.8047
home_win,0.40401785714285715,0.8468985299390462,0.8047
home_win,0.40433673469387754,0.8468985299390462,0.8047
home_win,0.40433673469387754,0.8472570813911796,0.8047
home_win,0.40465561224489793,0.8472570813911796,0.8047
home_win,0.40465561224489793,0.847615632843313,0.8047
home_win,0.40529336734693877,0.847615632843313,0.8047
home_win,0.40529336734693877,0.8479741842954464,0.8047
home_win,0.4065688775510204,0.8479741842954464,0.8047
home_win,0.4065688775510204,0.8486912871997132,0.8047
home_win,0.40816326530612246,0.8486912871997132,0.8047
home_win,0.40816326530612246,0.84940839010398,0.8047
home_win,0.4094387755102041,0.84940839010398,0.8047
home_win,0.4094387755102041,0.8497669415561133,0.8047
home_win,0.40975765306122447,0.8497669415561133,0.8047
home_win,0.40975765306122447,0.8501254930082467,0.8047
home_win,0.41135204081632654,0.8501254930082467,0.8047
home_win,0.41135204081632654,0.8512011473646468,0.8047
home_win,0.41294642857142855,0.8512011473646468,0.8047
home_win,0.41294642857142855,0.8515596988167802,0.8047
home_win,0.4135841836734694,0.8515596988167802,0.8047
home_win,0.4135841836734694,0.8526353531731804,0.8047
home_win,0.4139030612244898,0.8526353531731804,0.8047
home_win,0.4139030612244898,0.8529939046253138,0.8047
home_win,0.4142219387755102,0.8529939046253138,0.8047
home_win,0.4142219387755102,0.8533524560774471,0.8047
home_win,0.41581632653061223,0.8533524560774471,0.8047
home_win,0.41581632653061223,0.8537110075295805,0.8047
home_win,0.4164540816326531,0.8537110075295805,0.8047
home_win,0.4164540816326531,0.8540695589817139,0.8047
home_win,0.41677295918367346,0.8540695589817139,0.8047
home_win,0.41677295918367346,0.8558623162423807,0.8047
home_win,0.41709183673469385,0.8558623162423807,0.8047
home_win,0.41709183673469385,0.8565794191466476,0.8047
home_win,0.4180484693877551,0.8565794191466476,0.8047
home_win,0.4180484693877551,0.856937970598781,0.8047
home_win,0.4186862244897959,0.856937970598781,0.8047
home_win,0.4186862244897959,0.8572965220509143,0.8047
home_win,0.4190051020408163,0.8572965220509143,0.8047
home_win,0.4190051020408163,0.8576550735030477,0.8047
home_win,0.41996173469387754,0.8576550735030477,0.8047
home_win,0.41996173469387754,0.8587307278594478,0.8047
home_win,0.4215561224489796,0.8587307278594478,0.8047
home_win,0.4215561224489796,0.8590892793115812,0.8047
home_win,0.4250637755102041,0.8590892793115812,0.8047
home_win,0.4250637755102041,0.8598063822158479,0.8047
home_win,0.4272959183673469,0.8598063822158479,0.8047
home_win,0.4272959183673469,0.8601649336679813,0.8047
home_win,0.43080357142857145,0.8601649336679813,0.8047
home_win,0.43080357142857145,0.8605234851201148,0.8047
home_win,0.4330357142857143,0.8605234851201148,0.8047
home_win,0.4330357142857143,0.8608820365722482,0.8047
home_win,0.4336734693877551,0.8608820365722482,0.8047
home_win,0.4336734693877551,0.8615991394765149,0.8047
home_win,0.4343112244897959,0.8615991394765149,0.8047
home_win,0.4343112244897959,0.8623162423807816,0.8047
home_win,0.43494897959183676,0.8623162423807816,0.8047
home_win,0.43494897959183676,0.8641089996414485,0.8047
home_win,0.43558673469387754,0.8641089996414485,0.8047
home_win,0.43590561224489793,0.864467551093582,0.8047
home_win,0.43590561224489793,0.8648261025457153,0.8047
home_win,0.43654336734693877,0.8648261025457153,0.8047
home_win,0.43654336734693877,0.8655432054499821,0.8047
home_win,0.43686224489795916,0.8655432054499821,0.8047
home_win,0.43686224489795916,0.8659017569021155,0.8047
home_win,0.4371811224489796,0.8659017569021155,0.8047
home_win,0.4371811224489796,0.8662603083542488,0.8047
home_win,0.4378188775510204,0.8662603083542488,0.8047
home_win,0.4378188775510204,0.8666188598063822,0.8047
home_win,0.43813775510204084,0.8666188598063822,0.8047
home_win,0.43813775510204084,0.8669774112585156,0.8047
home_win,0.4413265306122449,0.8669774112585156,0.8047
home_win,0.4413265306122449,0.8673359627106489,0.8047
home_win,0.44355867346938777,0.8673359627106489,0.8047
home_win,0.44355867346938777,0.8676945141627823,0.8047
home_win,0.444515306122449,0.8676945141627823,0.8047
home_win,0.444515306122449,0.8687701685191825,0.8047
home_win,0.4457908163265306,0.8687701685191825,0.8047
home_win,0.4457908163265306,0.8691287199713159,0.8047
home_win,0.4473852040816326,0.8691287199713159,0.8047
home_win,0.4473852040816326,0.8694872714234493,0.8047
home_win,0.44802295918367346,0.8694872714234493,0.8047
home_win,0.44802295918367346,0.870204374327716,0.8047
home_win,0.44961734693877553,0.870204374327716,0.8047
home_win,0.44961734693877553,0.8705629257798494,0.8047
home_win,0.4502551020408163,0.8705629257798494,0.8047
home_win,0.4502551020408163,0.8712800286841161,0.8047
home_win,0.45057397959183676,0.8712800286841161,0.8047
home_win,0.45057397959183676,0.8719971315883829,0.8047
home_win,0.45121173469387754,0.8719971315883829,0.8047
home_win,0.45121173469387754,0.8723556830405164,0.8047
home_win,0.45248724489795916,0.8723556830405164,0.8047
home_win,0.45248724489795916,0.8730727859447831,0.8047
home_win,0.45376275510204084,0.8730727859447831,0.8047
home_win,0.45376275510204084,0.8734313373969165,0.8047
