date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2024-09-08,Croatia,Poland,home_win,UEFA,home_win,True,0.1222958,0.30240202,0.5753022
2024-09-08,Denmark,Serbia,home_win,UEFA,home_win,True,0.09234068,0.26668894,0.64097035
2024-09-08,Switzerland,Spain,away_win,UEFA,draw,False,0.3488979,0.3489433,0.3021588
2024-09-08,Slovakia,Azerbaijan,home_win,UEFA,home_win,True,0.06889837,0.1367021,0.7943995
2024-09-08,Sweden,Estonia,home_win,UEFA,home_win,True,0.039716437,0.094333336,0.8659502
2024-09-08,Luxembourg,Belarus,away_win,UEFA,home_win,False,0.35510084,0.2252478,0.4196513
2024-09-08,Bulgaria,Northern Ireland,home_win,UEFA,home_win,True,0.20165859,0.2834647,0.5148767
2024-09-08,Gibraltar,Liechtenstein,draw,UEFA,home_win,False,0.24197489,0.17227568,0.58574945
2024-09-09,India,Syria,away_win,AFC,away_win,True,0.41143563,0.31554076,0.27302358
2024-09-09,Madagascar,Comoros,draw,CAF,home_win,False,0.16603422,0.23381054,0.6001552
2024-09-09,Morocco,Lesotho,home_win,CAF,home_win,True,0.028547479,0.058366306,0.91308624
2024-09-09,Equatorial Guinea,Togo,draw,CAF,home_win,False,0.22079179,0.27240023,0.506808
2024-09-09,Niger,Ghana,draw,CAF,away_win,False,0.57652086,0.24209458,0.1813846
2024-09-09,Angola,Sudan,home_win,CAF,home_win,True,0.09675544,0.25481462,0.64842993
2024-09-09,Ethiopia,DR Congo,away_win,CAF,away_win,True,0.3918277,0.28245845,0.3257138
2024-09-09,Uganda,Congo,home_win,CAF,home_win,True,0.07581853,0.20976815,0.71441334
2024-09-09,Burundi,Senegal,away_win,CAF,away_win,True,0.73404604,0.18268482,0.08326907
2024-09-09,Guadeloupe,Suriname,home_win,,home_win,True,0.18727818,0.22141825,0.5913036
2024-09-09,Martinique,Guyana,draw,,home_win,False,0.28260982,0.24269533,0.47469485
2024-09-09,Guatemala,Costa Rica,draw,CONCACAF,away_win,False,0.3454657,0.34058216,0.31395218
2024-09-09,Curaçao,Saint Martin,home_win,CONCACAF,home_win,True,0.37939852,0.23525144,0.38535005
2024-09-09,Grenada,Saint Lucia,away_win,CONCACAF,away_win,True,0.451427,0.22026485,0.32830808
2024-09-09,Haiti,Sint Maarten,home_win,CONCACAF,home_win,True,0.10401437,0.12020242,0.77578324
2024-09-09,Puerto Rico,Aruba,home_win,CONCACAF,home_win,True,0.1595992,0.21803896,0.62236184
2024-09-09,France,Belgium,home_win,UEFA,home_win,True,0.13832767,0.35223457,0.50943774
2024-09-09,Israel,Italy,away_win,UEFA,away_win,True,0.657503,0.22354983,0.11894715
2024-09-09,Norway,Austria,home_win,UEFA,home_win,True,0.30726266,0.33010438,0.36263296
2024-09-09,Slovenia,Kazakhstan,home_win,UEFA,home_win,True,0.0680136,0.2149683,0.7170181
2024-09-09,Montenegro,Wales,away_win,UEFA,draw,False,0.33868092,0.3622083,0.29911077
2024-09-09,Turkey,Iceland,home_win,,home_win,True,0.3286446,0.27739373,0.39396173
2024-09-09,Cyprus,Kosovo,away_win,UEFA,away_win,True,0.5664855,0.2345417,0.19897278
2024-09-09,Romania,Lithuania,home_win,UEFA,home_win,True,0.068448715,0.12067524,0.810876
2024-09-09,Samoa,Tonga,home_win,OFC,home_win,True,0.06129922,0.054998513,0.8837022
2024-09-10,Cambodia,Sri Lanka,draw,AFC,home_win,False,0.11152109,0.16339916,0.7250798
2024-09-10,Macau,Brunei,away_win,AFC,home_win,False,0.19771819,0.1345121,0.66776973
2024-09-10,Mongolia,Timor-Leste,home_win,AFC,home_win,True,0.09245812,0.12828593,0.7792559
2024-09-10,Gabon,Central African Republic,home_win,CAF,home_win,True,0.13276108,0.2377553,0.6294836
2024-09-10,Botswana,Egypt,away_win,CAF,away_win,True,0.53632694,0.30475628,0.15891673
2024-09-10,Cape Verde,Mauritania,home_win,,home_win,True,0.09747639,0.2051,0.6974236
2024-09-10,Rwanda,Nigeria,draw,CAF,away_win,False,0.44496384,0.32834724,0.22668886
2024-09-10,Benin,Libya,home_win,CAF,home_win,True,0.32969356,0.27784675,0.39245966
2024-09-10,Liberia,Algeria,away_win,CAF,away_win,True,0.44515324,0.30413005,0.2507167
2024-09-10,Zambia,Sierra Leone,home_win,CAF,home_win,True,0.08336099,0.15507922,0.7615598
2024-09-10,Chad,Ivory Coast,away_win,CAF,away_win,True,0.5413805,0.24012212,0.21849737
2024-09-10,Guinea,Tanzania,away_win,CAF,home_win,False,0.15639485,0.25651518,0.58708996
2024-09-10,Mozambique,Guinea-Bissau,home_win,CAF,home_win,True,0.12420159,0.20599928,0.66979915
2024-09-10,Eswatini,Mali,away_win,CAF,away_win,True,0.59432185,0.24083261,0.16484551
2024-09-10,Namibia,Kenya,away_win,CAF,home_win,False,0.252808,0.28002006,0.4671719
2024-09-10,South Sudan,South Africa,away_win,CAF,away_win,True,0.65438354,0.21746197,0.12815453
2024-09-10,Burkina Faso,Malawi,home_win,CAF,home_win,True,0.1498096,0.19903457,0.6511558
2024-09-10,Cuba,Nicaragua,draw,CONCACAF,away_win,False,0.4177292,0.28692347,0.2953473
2024-09-10,Trinidad and Tobago,French Guiana,draw,CONCACAF,home_win,False,0.15220979,0.2103693,0.6374209
2024-09-10,Honduras,Jamaica,away_win,CONCACAF,home_win,False,0.16859388,0.24892363,0.5824825
2024-09-10,Dominican Republic,Dominica,home_win,CONCACAF,home_win,True,0.13914779,0.23623689,0.6246154
2024-09-10,Antigua and Barbuda,Bermuda,away_win,CONCACAF,home_win,False,0.37783337,0.2069529,0.4152138
2024-09-10,United States Virgin Islands,Barbados,away_win,,home_win,False,0.27339292,0.17132789,0.5552792
2024-09-10,Belize,Anguilla,home_win,CONCACAF,home_win,True,0.07584811,0.087754734,0.8363972
2024-09-10,Saint Kitts and Nevis,British Virgin Islands,home_win,,home_win,True,0.082344115,0.1356632,0.78199273
2024-09-10,Hungary,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.07022233,0.19546117,0.7343165
2024-09-10,Netherlands,Germany,draw,UEFA,home_win,False,0.28124267,0.2782478,0.4405095
2024-09-10,Albania,Georgia,away_win,UEFA,home_win,False,0.24535048,0.27027324,0.4843763
2024-09-10,Czech Republic,Ukraine,home_win,,home_win,True,0.2537153,0.29674405,0.44954064
2024-09-10,England,Finland,home_win,UEFA,home_win,True,0.038794514,0.11673338,0.84447205
2024-09-10,Republic of Ireland,Greece,away_win,UEFA,away_win,True,0.3626835,0.32419348,0.31312308
2024-09-10,Latvia,Faroe Islands,home_win,UEFA,home_win,True,0.26961866,0.24025807,0.49012327
2024-09-10,North Macedonia,Armenia,home_win,UEFA,home_win,True,0.15966988,0.26392838,0.5764017
2024-09-10,Andorra,Malta,away_win,UEFA,home_win,False,0.3534867,0.20161231,0.44490102
2024-09-10,Colombia,Argentina,home_win,CONMEBOL,home_win,True,0.26611677,0.3638279,0.37005526
2024-09-10,Ecuador,Peru,home_win,CONMEBOL,home_win,True,0.14424735,0.2846799,0.57107276
2024-09-10,Chile,Bolivia,away_win,CONMEBOL,home_win,False,0.042366862,0.14212053,0.8155126
2024-09-10,Venezuela,Uruguay,draw,CONMEBOL,away_win,False,0.4862703,0.2934099,0.2203198
2024-09-10,Paraguay,Brazil,home_win,CONMEBOL,away_win,False,0.4086555,0.29599634,0.29534814
2024-09-10,North Korea,Qatar,draw,,away_win,False,0.39067337,0.25201154,0.3573151
2024-09-10,Kyrgyzstan,Uzbekistan,away_win,,away_win,True,0.48599264,0.24433006,0.2696773
2024-09-10,United Arab Emirates,Iran,away_win,AFC,away_win,True,0.37592897,0.30144233,0.32262874
2024-09-10,Oman,South Korea,away_win,AFC,away_win,True,0.37115344,0.33712384,0.29172269
2024-09-10,Kuwait,Iraq,draw,AFC,away_win,False,0.47846222,0.2639997,0.25753808
2024-09-10,Palestine,Jordan,away_win,AFC,away_win,True,0.49093977,0.27738473,0.23167548
2024-09-10,Bahrain,Japan,away_win,AFC,away_win,True,0.51200837,0.26255423,0.2254374
2024-09-10,Indonesia,Australia,draw,AFC,away_win,False,0.542877,0.28523815,0.17188483
2024-09-10,China,Saudi Arabia,away_win,,away_win,True,0.4747288,0.23884997,0.28642118
2024-09-10,Zimbabwe,Cameroon,draw,CAF,away_win,False,0.59936273,0.23752645,0.16311085
2024-10-08,Brunei,Timor-Leste,away_win,,home_win,False,0.08554832,0.13411528,0.78033644
2024-10-09,Barbados,United States Virgin Islands,home_win,CONCACAF,home_win,True,0.17295553,0.19636264,0.6306818
2024-10-09,Belize,Anguilla,home_win,CONCACAF,home_win,True,0.03996768,0.073098555,0.88693374
2024-10-09,Saint Kitts and Nevis,British Virgin Islands,home_win,,home_win,True,0.055991072,0.10915777,0.8348512
2024-10-10,Cape Verde,Botswana,away_win,,home_win,False,0.1338935,0.18774034,0.6783661
2024-10-10,Algeria,Togo,home_win,CAF,home_win,True,0.06574216,0.14600778,0.7882501
2024-10-10,Ghana,Sudan,draw,CAF,home_win,False,0.0863611,0.19403441,0.7196045
2024-10-10,DR Congo,Tanzania,home_win,,home_win,True,0.128979,0.21376768,0.6572533
2024-10-10,Namibia,Zimbabwe,away_win,CAF,home_win,False,0.19805096,0.26765528,0.5342938
2024-10-10,Burkina Faso,Burundi,home_win,CAF,home_win,True,0.100354165,0.16202345,0.73762244
2024-10-10,Cuba,Trinidad and Tobago,draw,CONCACAF,away_win,False,0.38402003,0.31877252,0.29720747
2024-10-10,French Guiana,Honduras,away_win,,home_win,False,0.26483154,0.29492638,0.44024205
2024-10-10,Nicaragua,Jamaica,away_win,CONCACAF,home_win,False,0.26105186,0.33520576,0.40374234
2024-10-10,Bonaire,Montserrat,away_win,,home_win,False,0.18701746,0.15314464,0.6598379
2024-10-10,Saint Vincent and the Grenadines,El Salvador,away_win,,away_win,True,0.49071214,0.23424974,0.27503818
2024-10-10,Israel,France,away_win,UEFA,away_win,True,0.61483574,0.25459242,0.13057187
2024-10-10,Italy,Belgium,draw,UEFA,home_win,False,0.14801422,0.31710872,0.5348771
2024-10-10,England,Greece,away_win,UEFA,home_win,False,0.093950115,0.29896867,0.6070812
2024-10-10,Finland,Republic of Ireland,away_win,UEFA,home_win,False,0.36030456,0.27543774,0.3642577
2024-10-10,Austria,Kazakhstan,home_win,UEFA,home_win,True,0.047195878,0.105385,0.84741914
2024-10-10,Norway,Slovenia,home_win,UEFA,home_win,True,0.11453777,0.31910783,0.5663544
2024-10-10,Latvia,North Macedonia,away_win,UEFA,away_win,True,0.42305607,0.28828785,0.2886561
2024-10-10,Faroe Islands,Armenia,draw,UEFA,home_win,False,0.24922252,0.22401644,0.526761
2024-10-10,Gibraltar,San Marino,home_win,UEFA,home_win,True,0.24784991,0.22388536,0.52826476
2024-10-10,Moldova,Andorra,home_win,UEFA,home_win,True,0.08441537,0.12586415,0.7897204
2024-10-10,Bolivia,Colombia,home_win,CONMEBOL,away_win,False,0.5479153,0.24693997,0.20514476
2024-10-10,Ecuador,Paraguay,draw,CONMEBOL,home_win,False,0.19865683,0.2566455,0.5446977
2024-10-10,Venezuela,Argentina,draw,CONMEBOL,away_win,False,0.5371593,0.30167,0.16117066
2024-10-10,Chile,Brazil,away_win,CONMEBOL,away_win,True,0.36106193,0.31140426,0.32753384
2024-10-10,Papua New Guinea,New Caledonia,away_win,OFC,away_win,True,0.50654364,0.26319844,0.23025796
2024-10-10,Fiji,Solomon Islands,home_win,OFC,home_win,True,0.25694004,0.23012064,0.51293933
2024-10-10,Qatar,Kyrgyzstan,home_win,AFC,home_win,True,0.14262453,0.228739,0.6286365
2024-10-10,Uzbekistan,Iran,draw,AFC,home_win,False,0.32033184,0.3325857,0.34708247
2024-10-10,United Arab Emirates,North Korea,draw,AFC,home_win,False,0.24497062,0.25439513,0.5006342
2024-10-10,Jordan,South Korea,away_win,AFC,home_win,False,0.28975424,0.2743945,0.4358512
2024-10-10,Oman,Kuwait,home_win,AFC,home_win,True,0.096389845,0.18114044,0.7224697
2024-10-10,Iraq,Palestine,home_win,AFC,home_win,True,0.056763157,0.13362019,0.8096166
2024-10-10,Bahrain,Indonesia,draw,AFC,home_win,False,0.08214696,0.18225545,0.7355976
2024-10-10,Australia,China,home_win,AFC,home_win,True,0.07150565,0.1847828,0.74371153
2024-10-10,Saudi Arabia,Japan,away_win,AFC,home_win,False,0.31720185,0.33436915,0.34842896
2024-10-11,Madagascar,Gambia,draw,CAF,home_win,False,0.23748143,0.22155131,0.5409672
2024-10-11,Tunisia,Comoros,away_win,CAF,home_win,False,0.05966169,0.19052106,0.74981725
2024-10-11,Gabon,Lesotho,draw,CAF,home_win,False,0.081891045,0.15752631,0.7605826
2024-10-11,Egypt,Mauritania,home_win,CAF,home_win,True,0.038598437,0.07861271,0.88278884
2024-10-11,Benin,Rwanda,home_win,CAF,home_win,True,0.16963567,0.257749,0.5726153
2024-10-11,Nigeria,Libya,home_win,CAF,home_win,True,0.04881441,0.096167415,0.85501814
2024-10-11,Equatorial Guinea,Liberia,home_win,CAF,home_win,True,0.108545266,0.23517181,0.6562829
2024-10-11,Angola,Niger,home_win,CAF,home_win,True,0.06733601,0.1603019,0.7723621
2024-10-11,Zambia,Chad,draw,CAF,home_win,False,0.06013059,0.11836803,0.82150143
2024-10-11,Ivory Coast,Sierra Leone,home_win,,home_win,True,0.049478717,0.11365078,0.8368705
2024-10-11,Mozambique,Eswatini,draw,CAF,home_win,False,0.08321881,0.17474654,0.7420346
2024-10-11,Mali,Guinea-Bissau,home_win,CAF,home_win,True,0.048127893,0.09938151,0.8524906
2024-10-11,Cameroon,Kenya,home_win,CAF,home_win,True,0.06682899,0.16966078,0.7635102
2024-10-11,Uganda,South Sudan,home_win,CAF,home_win,True,0.05860861,0.11324818,0.82814324
2024-10-11,South Africa,Congo,home_win,CAF,home_win,True,0.044094935,0.14100283,0.81490225
2024-10-11,Senegal,Malawi,home_win,CAF,home_win,True,0.036756836,0.09087038,0.87237275
2024-10-11,Guadeloupe,Martinique,away_win,,home_win,False,0.17472838,0.2344002,0.59087145
2024-10-11,Suriname,Costa Rica,draw,CONCACAF,away_win,False,0.4627685,0.29739007,0.23984137
2024-10-11,Guyana,Guatemala,away_win,CONCACAF,away_win,True,0.49944118,0.25441065,0.24614817
2024-10-11,Grenada,Curaçao,draw,CONCACAF,away_win,False,0.65266806,0.206022,0.14130998
2024-10-11,Saint Lucia,Saint Martin,home_win,,home_win,True,0.24830316,0.24853702,0.5031598
2024-10-11,Sint Maarten,Puerto Rico,home_win,,away_win,False,0.6326273,0.1669303,0.20044233
2024-10-11,Aruba,Haiti,away_win,CONCACAF,away_win,True,0.5054131,0.25104088,0.24354602
2024-10-11,Bosnia and Herzegovina,Germany,away_win,UEFA,away_win,True,0.72441494,0.16000101,0.11558407
2024-10-11,Hungary,Netherlands,draw,UEFA,away_win,False,0.50631744,0.25817984,0.2355027
2024-10-11,Czech Republic,Albania,home_win,,home_win,True,0.22042651,0.23734401,0.5422295
2024-10-11,Ukraine,Georgia,home_win,UEFA,home_win,True,0.16162167,0.26303047,0.57534784
2024-10-11,Iceland,Wales,draw,UEFA,away_win,False,0.3806109,0.348274,0.27111506
2024-10-11,Turkey,Montenegro,home_win,,home_win,True,0.13209806,0.27863967,0.58926225
2024-10-11,Estonia,Azerbaijan,home_win,UEFA,home_win,True,0.29986095,0.2329794,0.46715963
2024-10-11,Slovakia,Sweden,draw,UEFA,home_win,False,0.28786528,0.30850866,0.40362602
2024-10-11,Peru,Uruguay,home_win,CONMEBOL,away_win,False,0.36708015,0.31211305,0.32080686
2024-10-11,New Zealand,Tahiti,home_win,OFC,home_win,True,0.10751173,0.13653994,0.75594836
2024-10-11,Syria,Tajikistan,home_win,AFC,home_win,True,0.23033868,0.27453083,0.4951305
2024-10-11,Thailand,Philippines,home_win,AFC,home_win,True,0.07670659,0.15297775,0.77031565
2024-10-12,Morocco,Central African Republic,home_win,CAF,home_win,True,0.038216945,0.0763217,0.8854614
2024-10-12,Guinea,Ethiopia,home_win,CAF,home_win,True,0.117523566,0.20630927,0.6761672
2024-10-12,Antigua and Barbuda,Dominican Republic,away_win,CONCACAF,away_win,True,0.6584704,0.16475318,0.17677642
2024-10-12,Bermuda,Dominica,home_win,CONCACAF,home_win,True,0.2482051,0.23158273,0.5202122
2024-10-12,Bahamas,United States Virgin Islands,home_win,CONCACAF,away_win,False,0.48807496,0.17202537,0.3398997
2024-10-12,Turks and Caicos Islands,Anguilla,home_win,CONCACAF,home_win,True,0.26160008,0.13417783,0.60422206
2024-10-12,Cayman Islands,British Virgin Islands,home_win,CONCACAF,home_win,True,0.16739221,0.2180777,0.6145301
2024-10-12,Croatia,Scotland,home_win,UEFA,home_win,True,0.13065486,0.22590294,0.6434422
2024-10-12,Poland,Portugal,away_win,UEFA,home_win,False,0.3206914,0.32479206,0.3545165
2024-10-12,Serbia,Switzerland,home_win,UEFA,home_win,True,0.3078203,0.31628004,0.37589967
2024-10-12,Spain,Denmark,home_win,UEFA,home_win,True,0.085791945,0.17989135,0.7343167
2024-10-12,Lithuania,Kosovo,away_win,UEFA,away_win,True,0.52289176,0.25295267,0.22415558
2024-10-12,Cyprus,Romania,away_win,UEFA,away_win,True,0.5412692,0.26922274,0.18950807
2024-10-12,Bulgaria,Luxembourg,draw,UEFA,home_win,False,0.040403392,0.09628164,0.863315
2024-10-12,Belarus,Northern Ireland,draw,UEFA,away_win,False,0.51422,0.26821783,0.21756217
2024-10-12,Vanuatu,Samoa,home_win,OFC,home_win,True,0.124431476,0.11973881,0.75582975
2024-10-13,Burundi,Burkina Faso,away_win,CAF,away_win,True,0.5133825,0.26638514,0.22023237
2024-10-13,Montserrat,Bonaire,away_win,CONCACAF,home_win,False,0.22288477,0.2511904,0.52592486
2024-10-13,Saint Vincent and the Grenadines,El Salvador,home_win,,away_win,False,0.5318419,0.22514586,0.2430123
2024-10-13,Finland,England,away_win,UEFA,away_win,True,0.63432115,0.24212803,0.12355081
2024-10-13,Greece,Republic of Ireland,home_win,UEFA,home_win,True,0.09913206,0.21901168,0.6818562
2024-10-13,Kazakhstan,Slovenia,away_win,UEFA,away_win,True,0.5552512,0.24649312,0.19825576
2024-10-13,Austria,Norway,home_win,UEFA,home_win,True,0.14992045,0.25164655,0.598433
2024-10-13,Faroe Islands,Latvia,draw,UEFA,home_win,False,0.16664992,0.18464294,0.6487071
2024-10-13,Armenia,North Macedonia,away_win,UEFA,home_win,False,0.3360621,0.32577443,0.33816347
2024-10-13,Liechtenstein,Gibraltar,draw,UEFA,home_win,False,0.23385066,0.15198664,0.6141627
2024-10-13,Malta,Moldova,home_win,UEFA,away_win,False,0.4086254,0.23657687,0.35479772
2024-10-14,Gambia,Madagascar,home_win,,home_win,True,0.35051394,0.21610263,0.43338344
2024-10-14,Liberia,Equatorial Guinea,away_win,CAF,home_win,False,0.2953387,0.29404163,0.41061965
2024-10-14,Togo,Algeria,away_win,CAF,away_win,True,0.44814813,0.31159544,0.2402564
2024-10-14,Eswatini,Mozambique,away_win,CAF,away_win,True,0.54059005,0.23356873,0.22584118
2024-10-14,Kenya,Cameroon,away_win,CAF,away_win,True,0.5289256,0.26149347,0.20958097
2024-10-14,Zimbabwe,Namibia,home_win,CAF,home_win,True,0.246111,0.25721788,0.4966711
2024-10-14,Nicaragua,French Guiana,home_win,CONCACAF,home_win,True,0.13815743,0.25234538,0.6094972
2024-10-14,Jamaica,Honduras,draw,CONCACAF,home_win,False,0.1819419,0.32659024,0.49146783
2024-10-14,Trinidad and Tobago,Cuba,home_win,CONCACAF,home_win,True,0.12841009,0.26519018,0.6063997
2024-10-14,Curaçao,Grenada,home_win,CONCACAF,home_win,True,0.089704745,0.1494007,0.7608946
2024-10-14,Saint Lucia,Saint Martin,away_win,,home_win,False,0.15708645,0.23099932,0.6119142
2024-10-14,Puerto Rico,Sint Maarten,home_win,CONCACAF,home_win,True,0.15202536,0.16494596,0.6830287
2024-10-14,Aruba,Haiti,away_win,CONCACAF,away_win,True,0.5566114,0.21873945,0.22464913
2024-10-14,Belgium,France,away_win,UEFA,home_win,False,0.26681432,0.33026385,0.4029219
2024-10-14,Italy,Israel,home_win,UEFA,home_win,True,0.04112914,0.1675083,0.7913626
2024-10-14,Bosnia and Herzegovina,Hungary,away_win,UEFA,away_win,True,0.54002357,0.1930511,0.2669253
2024-10-14,Germany,Netherlands,home_win,UEFA,home_win,True,0.1795762,0.26181275,0.55861104
2024-10-14,Georgia,Albania,away_win,UEFA,home_win,False,0.1742523,0.27757287,0.54817486
2024-10-14,Ukraine,Czech Republic,draw,UEFA,home_win,False,0.3248907,0.29268593,0.38242337
2024-10-14,Iceland,Turkey,away_win,UEFA,home_win,False,0.21719801,0.32179064,0.46101132
2024-10-14,Wales,Montenegro,home_win,UEFA,home_win,True,0.09813617,0.26697147,0.63489234
2024-10-14,Azerbaijan,Slovakia,away_win,UEFA,away_win,True,0.5536701,0.26579666,0.18053323
2024-10-14,Estonia,Sweden,away_win,UEFA,away_win,True,0.63369685,0.23041224,0.1358909
2024-10-14,Tajikistan,Philippines,away_win,AFC,home_win,False,0.19894981,0.20444795,0.5966022
2024-10-14,Thailand,Syria,home_win,AFC,home_win,True,0.21941812,0.28008026,0.50050163
2024-10-15,Comoros,Tunisia,draw,CAF,home_win,False,0.32072675,0.3319141,0.34735918
2024-10-15,Lesotho,Gabon,away_win,CAF,away_win,True,0.47649503,0.2794543,0.24405067
2024-10-15,Morocco,Central African Republic,home_win,CAF,home_win,True,0.032541003,0.06897267,0.8984863
2024-10-15,Mauritania,Egypt,away_win,CAF,away_win,True,0.5324257,0.29886678,0.1687075
2024-10-15,Botswana,Cape Verde,home_win,CAF,home_win,True,0.2162589,0.27826634,0.5054748
2024-10-15,Rwanda,Benin,home_win,CAF,home_win,True,0.32602206,0.2797226,0.3942553
2024-10-15,Sudan,Ghana,home_win,CAF,away_win,False,0.38970992,0.30982086,0.30046922
2024-10-15,Niger,Angola,away_win,CAF,away_win,True,0.49403542,0.26353544,0.24242918
2024-10-15,Chad,Zambia,away_win,CAF,away_win,True,0.55382967,0.26441798,0.18175237
2024-10-15,Sierra Leone,Ivory Coast,home_win,CAF,away_win,False,0.6629929,0.20012803,0.13687907
2024-10-15,Tanzania,DR Congo,away_win,CAF,home_win,False,0.282089,0.30051363,0.4173974
2024-10-15,Ethiopia,Guinea,away_win,CAF,away_win,True,0.5667685,0.23606665,0.1971648
2024-10-15,Guinea-Bissau,Mali,draw,CAF,away_win,False,0.5389277,0.2505277,0.2105446
2024-10-15,South Sudan,Uganda,away_win,CAF,away_win,True,0.49472836,0.268858,0.23641369
2024-10-15,Congo,South Africa,draw,CAF,away_win,False,0.60517776,0.22805414,0.16676807
2024-10-15,Malawi,Senegal,away_win,CAF,away_win,True,0.58127534,0.27821916,0.1405055
2024-10-15,Costa Rica,Guatemala,home_win,CONCACAF,home_win,True,0.0814281,0.27119684,0.64737505
2024-10-15,Guadeloupe,Martinique,draw,,home_win,False,0.20052156,0.25995326,0.5395252
2024-10-15,Suriname,Guyana,home_win,CONCACAF,home_win,True,0.12496779,0.24582832,0.6292039
2024-10-15,Dominican Republic,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.071467,0.08308442,0.8454486
2024-10-15,Bermuda,Dominica,home_win,CONCACAF,home_win,True,0.102698684,0.09044194,0.8068594
2024-10-15,Barbados,Bahamas,home_win,CONCACAF,home_win,True,0.07070057,0.103980415,0.82531905
2024-10-15,Belize,Turks and Caicos Islands,home_win,CONCACAF,home_win,True,0.05315333,0.08728115,0.8595655
2024-10-15,Saint Kitts and Nevis,Cayman Islands,draw,,home_win,False,0.04802273,0.12814872,0.8238286
2024-10-15,Scotland,Portugal,draw,UEFA,away_win,False,0.48673335,0.25799638,0.25527024
2024-10-15,Poland,Croatia,draw,UEFA,home_win,False,0.33447877,0.30043596,0.36508524
2024-10-15,Spain,Serbia,home_win,UEFA,home_win,True,0.07963242,0.27294612,0.6474215
2024-10-15,Switzerland,Denmark,draw,UEFA,home_win,False,0.24865782,0.3405774,0.41076475
2024-10-15,Kosovo,Cyprus,home_win,UEFA,home_win,True,0.046458032,0.12403078,0.8295112
2024-10-15,Lithuania,Romania,away_win,UEFA,away_win,True,0.58414066,0.2540259,0.16183348
2024-10-15,Northern Ireland,Bulgaria,home_win,UEFA,home_win,True,0.27838615,0.31875,0.40286383
2024-10-15,Belarus,Luxembourg,draw,UEFA,home_win,False,0.1935837,0.29004124,0.51637506
2024-10-15,Colombia,Chile,home_win,CONMEBOL,home_win,True,0.11182824,0.26546794,0.6227038
2024-10-15,Paraguay,Venezuela,home_win,CONMEBOL,home_win,True,0.16751412,0.25292218,0.57956374
2024-10-15,Uruguay,Ecuador,draw,CONMEBOL,home_win,False,0.1296999,0.25724328,0.61305684
2024-10-15,Argentina,Bolivia,home_win,CONMEBOL,home_win,True,0.03206609,0.11744912,0.8504848
2024-10-15,Brazil,Peru,home_win,CONMEBOL,home_win,True,0.08084034,0.27082533,0.6483343
2024-10-15,Uzbekistan,United Arab Emirates,home_win,AFC,home_win,True,0.18625407,0.2930946,0.52065134
2024-10-15,Iran,Qatar,home_win,,home_win,True,0.22333142,0.27157357,0.505095
2024-10-15,Kyrgyzstan,North Korea,home_win,,away_win,False,0.560076,0.21965732,0.22026668
2024-10-15,Jordan,Oman,home_win,AFC,home_win,True,0.12979555,0.22196166,0.6482428
2024-10-15,Palestine,Kuwait,draw,AFC,home_win,False,0.3312448,0.25745955,0.41129568
2024-10-15,South Korea,Iraq,home_win,,home_win,True,0.12345891,0.23058517,0.6459559
2024-10-15,Japan,Australia,draw,AFC,home_win,False,0.12348953,0.22934683,0.6471636
2024-10-15,China,Indonesia,home_win,,home_win,True,0.11432768,0.16441536,0.721257
2024-10-15,Saudi Arabia,Bahrain,draw,AFC,home_win,False,0.08132142,0.22993876,0.6887398
2024-10-15,Timor-Leste,Brunei,draw,AFC,away_win,False,0.44436538,0.186069,0.36956564
2024-11-13,Liberia,Togo,home_win,CAF,home_win,True,0.25462914,0.24679333,0.4985776
2024-11-13,Chad,Sierra Leone,draw,CAF,away_win,False,0.43793997,0.29448158,0.26757848
2024-11-13,Namibia,Cameroon,draw,CAF,away_win,False,0.6388416,0.21654482,0.14461356
2024-11-14,Belgium,Italy,away_win,UEFA,home_win,False,0.2593475,0.3275897,0.41306278
2024-11-14,France,Israel,draw,UEFA,home_win,False,0.04193371,0.14685893,0.8112073
2024-11-14,Republic of Ireland,Finland,home_win,UEFA,home_win,True,0.090103984,0.18513288,0.72476315
2024-11-14,Greece,England,away_win,UEFA,draw,False,0.30242592,0.3679698,0.32960424
2024-11-14,Kazakhstan,Austria,away_win,UEFA,away_win,True,0.6883567,0.20526424,0.10637902
2024-11-14,Slovenia,Norway,away_win,UEFA,home_win,False,0.27219212,0.3309887,0.3968192
2024-11-14,North Macedonia,Latvia,home_win,UEFA,home_win,True,0.075439624,0.13918829,0.7853721
2024-11-14,Armenia,Faroe Islands,away_win,UEFA,home_win,False,0.20541908,0.23284422,0.56173664
2024-11-14,Montserrat,Saint Vincent and the Grenadines,away_win,CONCACAF,away_win,True,0.6184287,0.21889748,0.16267382
2024-11-14,El Salvador,Bonaire,home_win,CONCACAF,home_win,True,0.13895647,0.23719858,0.623845
2024-11-14,Belize,French Guiana,home_win,CONCACAF,home_win,True,0.25148684,0.2875479,0.46096522
2024-11-14,Saint Kitts and Nevis,Cuba,home_win,,home_win,True,0.23144673,0.26586282,0.50269043
2024-11-14,Costa Rica,Panama,away_win,CONCACAF,home_win,False,0.15205052,0.287664,0.56028545
2024-11-14,Jamaica,United States,away_win,CONCACAF,home_win,False,0.30002195,0.29361165,0.4063664
