class,fpr,tpr,auc
home_win,0.30325255102040816,0.7569021154535676,0.8046
home_win,0.30357142857142855,0.7569021154535676,0.8046
home_win,0.30357142857142855,0.7576192183578343,0.8046
home_win,0.3048469387755102,0.7576192183578343,0.8046
home_win,0.3048469387755102,0.7579777698099678,0.8046
home_win,0.3051658163265306,0.7579777698099678,0.8046
home_win,0.3051658163265306,0.7583363212621012,0.8046
home_win,0.305484693877551,0.7583363212621012,0.8046
home_win,0.305484693877551,0.7604876299749014,0.8046
home_win,0.30612244897959184,0.7604876299749014,0.8046
home_win,0.30612244897959184,0.7608461814270348,0.8046
home_win,0.30644132653061223,0.7608461814270348,0.8046
home_win,0.30644132653061223,0.7612047328791681,0.8046
home_win,0.3070790816326531,0.7612047328791681,0.8046
home_win,0.3070790816326531,0.7615632843313015,0.8046
home_win,0.30739795918367346,0.7615632843313015,0.8046
home_win,0.30739795918367346,0.761921835783435,0.8046
home_win,0.30771683673469385,0.761921835783435,0.8046
home_win,0.30771683673469385,0.7622803872355683,0.8046
home_win,0.3080357142857143,0.7622803872355683,0.8046
home_win,0.3080357142857143,0.7626389386877017,0.8046
home_win,0.3083545918367347,0.7626389386877017,0.8046
home_win,0.3083545918367347,0.7644316959483686,0.8046
home_win,0.3086734693877551,0.7644316959483686,0.8046
home_win,0.3086734693877551,0.7647902474005019,0.8046
home_win,0.30899234693877553,0.7647902474005019,0.8046
home_win,0.30899234693877553,0.7655073503047687,0.8046
home_win,0.31090561224489793,0.7655073503047687,0.8046
home_win,0.31090561224489793,0.7658659017569022,0.8046
home_win,0.31154336734693877,0.7658659017569022,0.8046
home_win,0.31154336734693877,0.7662244532090355,0.8046
home_win,0.31186224489795916,0.7662244532090355,0.8046
home_win,0.31186224489795916,0.7669415561133023,0.8046
home_win,0.3121811224489796,0.7669415561133023,0.8046
home_win,0.3121811224489796,0.7673001075654357,0.8046
home_win,0.3125,0.7673001075654357,0.8046
home_win,0.3125,0.767658659017569,0.8046
home_win,0.3128188775510204,0.767658659017569,0.8046
home_win,0.3128188775510204,0.7683757619218358,0.8046
home_win,0.31313775510204084,0.7683757619218358,0.8046
home_win,0.31313775510204084,0.7698099677303694,0.8046
home_win,0.3137755102040816,0.7698099677303694,0.8046
home_win,0.3137755102040816,0.7701685191825027,0.8046
home_win,0.31409438775510207,0.7701685191825027,0.8046
home_win,0.31409438775510207,0.7716027249910362,0.8046
home_win,0.31441326530612246,0.7716027249910362,0.8046
home_win,0.31441326530612246,0.7719612764431696,0.8046
home_win,0.31473214285714285,0.7719612764431696,0.8046
home_win,0.31473214285714285,0.772319827895303,0.8046
home_win,0.3153698979591837,0.772319827895303,0.8046
home_win,0.3153698979591837,0.7733954822517031,0.8046
home_win,0.31600765306122447,0.7733954822517031,0.8046
home_win,0.31600765306122447,0.7737540337038366,0.8046
home_win,0.31728316326530615,0.7737540337038366,0.8046
home_win,0.31728316326530615,0.7748296880602367,0.8046
home_win,0.31760204081632654,0.7748296880602367,0.8046
home_win,0.31760204081632654,0.7755467909645034,0.8046
home_win,0.3201530612244898,0.7755467909645034,0.8046
home_win,0.3201530612244898,0.7762638938687701,0.8046
home_win,0.3204719387755102,0.7762638938687701,0.8046
home_win,0.3204719387755102,0.7773395482251703,0.8046
home_win,0.321109693877551,0.7773395482251703,0.8046
home_win,0.321109693877551,0.7794908569379706,0.8046
home_win,0.32142857142857145,0.7794908569379706,0.8046
home_win,0.32142857142857145,0.779849408390104,0.8046
home_win,0.3223852040816326,0.779849408390104,0.8046
home_win,0.3223852040816326,0.7802079598422373,0.8046
home_win,0.3236607142857143,0.7802079598422373,0.8046
home_win,0.3236607142857143,0.7805665112943707,0.8046
home_win,0.3239795918367347,0.7805665112943707,0.8046
home_win,0.3239795918367347,0.7809250627465041,0.8046
home_win,0.3242984693877551,0.7809250627465041,0.8046
home_win,0.3242984693877551,0.7812836141986375,0.8046
home_win,0.32557397959183676,0.7812836141986375,0.8046
home_win,0.32557397959183676,0.7816421656507709,0.8046
home_win,0.32653061224489793,0.7816421656507709,0.8046
home_win,0.32653061224489793,0.7820007171029043,0.8046
home_win,0.32716836734693877,0.7820007171029043,0.8046
home_win,0.32716836734693877,0.7830763714593044,0.8046
home_win,0.32748724489795916,0.7830763714593044,0.8046
home_win,0.32748724489795916,0.7841520258157045,0.8046
home_win,0.3284438775510204,0.7841520258157045,0.8046
home_win,0.3284438775510204,0.7855862316242381,0.8046
home_win,0.32876275510204084,0.7855862316242381,0.8046
home_win,0.32876275510204084,0.7866618859806382,0.8046
home_win,0.3319515306122449,0.7866618859806382,0.8046
home_win,0.3319515306122449,0.7870204374327716,0.8046
home_win,0.3325892857142857,0.7870204374327716,0.8046
home_win,0.3325892857142857,0.787378988884905,0.8046
home_win,0.3338647959183674,0.787378988884905,0.8046
home_win,0.3338647959183674,0.7888131946934385,0.8046
home_win,0.33450255102040816,0.7888131946934385,0.8046
home_win,0.33450255102040816,0.7891717461455718,0.8046
home_win,0.33482142857142855,0.7891717461455718,0.8046
home_win,0.33482142857142855,0.7909645034062388,0.8046
home_win,0.335140306122449,0.7909645034062388,0.8046
home_win,0.335140306122449,0.7913230548583722,0.8046
home_win,0.3364158163265306,0.7913230548583722,0.8046
home_win,0.3364158163265306,0.7920401577626389,0.8046
home_win,0.33769132653061223,0.7920401577626389,0.8046
home_win,0.33769132653061223,0.7923987092147723,0.8046
home_win,0.3392857142857143,0.7923987092147723,0.8046
home_win,0.3392857142857143,0.7934743635711725,0.8046
home_win,0.3396045918367347,0.7934743635711725,0.8046
home_win,0.3396045918367347,0.7938329150233059,0.8046
home_win,0.3399234693877551,0.7938329150233059,0.8046
home_win,0.3399234693877551,0.7952671208318394,0.8046
home_win,0.34024234693877553,0.7952671208318394,0.8046
home_win,0.34024234693877553,0.7959842237361061,0.8046
home_win,0.34119897959183676,0.7959842237361061,0.8046
home_win,0.34119897959183676,0.7970598780925062,0.8046
home_win,0.34215561224489793,0.7970598780925062,0.8046
home_win,0.34215561224489793,0.7974184295446397,0.8046
home_win,0.34279336734693877,0.7974184295446397,0.8046
home_win,0.34279336734693877,0.7977769809967731,0.8046
home_win,0.34311224489795916,0.7977769809967731,0.8046
home_win,0.34311224489795916,0.7981355324489064,0.8046
home_win,0.34470663265306123,0.7981355324489064,0.8046
home_win,0.34470663265306123,0.7984940839010398,0.8046
home_win,0.34630102040816324,0.7984940839010398,0.8046
home_win,0.34630102040816324,0.7988526353531732,0.8046
home_win,0.3466198979591837,0.7988526353531732,0.8046
home_win,0.3466198979591837,0.7995697382574399,0.8046
home_win,0.3469387755102041,0.7995697382574399,0.8046
home_win,0.3469387755102041,0.7999282897095733,0.8046
home_win,0.3478954081632653,0.7999282897095733,0.8046
home_win,0.3478954081632653,0.8002868411617067,0.8046
home_win,0.34853316326530615,0.8002868411617067,0.8046
home_win,0.34853316326530615,0.80064539261384,0.8046
home_win,0.3491709183673469,0.80064539261384,0.8046
home_win,0.3491709183673469,0.8010039440659734,0.8046
home_win,0.34980867346938777,0.8010039440659734,0.8046
home_win,0.34980867346938777,0.8017210469702403,0.8046
home_win,0.35044642857142855,0.8017210469702403,0.8046
home_win,0.35044642857142855,0.8020795984223736,0.8046
home_win,0.350765306122449,0.8020795984223736,0.8046
home_win,0.350765306122449,0.802438149874507,0.8046
home_win,0.35267857142857145,0.802438149874507,0.8046
home_win,0.35267857142857145,0.8027967013266404,0.8046
home_win,0.3539540816326531,0.8027967013266404,0.8046
home_win,0.3539540816326531,0.8031552527787738,0.8046
home_win,0.35427295918367346,0.8031552527787738,0.8046
home_win,0.35427295918367346,0.8035138042309071,0.8046
home_win,0.3549107142857143,0.8035138042309071,0.8046
home_win,0.3549107142857143,0.8045894585873072,0.8046
home_win,0.3552295918367347,0.8045894585873072,0.8046
home_win,0.3552295918367347,0.8049480100394406,0.8046
home_win,0.35586734693877553,0.8049480100394406,0.8046
home_win,0.35586734693877553,0.8060236643958408,0.8046
home_win,0.3565051020408163,0.8060236643958408,0.8046
home_win,0.3565051020408163,0.8063822158479742,0.8046
home_win,0.35682397959183676,0.8063822158479742,0.8046
home_win,0.35682397959183676,0.8067407673001076,0.8046
home_win,0.35746173469387754,0.8067407673001076,0.8046
home_win,0.35746173469387754,0.8081749731086411,0.8046
home_win,0.35778061224489793,0.8081749731086411,0.8046
home_win,0.35778061224489793,0.8085335245607744,0.8046
home_win,0.3580994897959184,0.8085335245607744,0.8046
home_win,0.3580994897959184,0.8088920760129078,0.8046
home_win,0.35841836734693877,0.8088920760129078,0.8046
home_win,0.35841836734693877,0.8092506274650413,0.8046
home_win,0.3596938775510204,0.8092506274650413,0.8046
home_win,0.3596938775510204,0.8096091789171747,0.8046
home_win,0.3606505102040816,0.8096091789171747,0.8046
home_win,0.3606505102040816,0.809967730369308,0.8046
home_win,0.3625637755102041,0.809967730369308,0.8046
home_win,0.3625637755102041,0.8117604876299749,0.8046
home_win,0.36288265306122447,0.8117604876299749,0.8046
home_win,0.36288265306122447,0.812836141986375,0.8046
home_win,0.3638392857142857,0.812836141986375,0.8046
home_win,0.3638392857142857,0.8131946934385085,0.8046
home_win,0.3647959183673469,0.8131946934385085,0.8046
home_win,0.3647959183673469,0.8139117963427752,0.8046
home_win,0.36543367346938777,0.8139117963427752,0.8046
home_win,0.36543367346938777,0.8142703477949086,0.8046
home_win,0.36575255102040816,0.8142703477949086,0.8046
home_win,0.36575255102040816,0.814628899247042,0.8046
home_win,0.366390306122449,0.814628899247042,0.8046
home_win,0.366390306122449,0.8153460021513087,0.8046
home_win,0.3673469387755102,0.8153460021513087,0.8046
home_win,0.3673469387755102,0.8160631050555754,0.8046
home_win,0.36830357142857145,0.8160631050555754,0.8046
home_win,0.36830357142857145,0.8164216565077088,0.8046
home_win,0.36862244897959184,0.8164216565077088,0.8046
home_win,0.36862244897959184,0.8167802079598422,0.8046
home_win,0.36894132653061223,0.8167802079598422,0.8046
home_win,0.36894132653061223,0.817497310864109,0.8046
home_win,0.3692602040816326,0.817497310864109,0.8046
home_win,0.3692602040816326,0.8178558623162424,0.8046
home_win,0.36989795918367346,0.8178558623162424,0.8046
home_win,0.36989795918367346,0.8182144137683758,0.8046
home_win,0.3705357142857143,0.8182144137683758,0.8046
home_win,0.3705357142857143,0.8189315166726425,0.8046
home_win,0.3711734693877551,0.8189315166726425,0.8046
home_win,0.3711734693877551,0.8196486195769093,0.8046
home_win,0.37308673469387754,0.8196486195769093,0.8046
home_win,0.37308673469387754,0.820365722481176,0.8046
home_win,0.37340561224489793,0.820365722481176,0.8046
home_win,0.37340561224489793,0.8210828253854429,0.8046
home_win,0.3737244897959184,0.8210828253854429,0.8046
home_win,0.3737244897959184,0.8214413768375762,0.8046
home_win,0.37404336734693877,0.8214413768375762,0.8046
home_win,0.37404336734693877,0.822158479741843,0.8046
home_win,0.375,0.822158479741843,0.8046
home_win,0.375,0.8225170311939763,0.8046
home_win,0.3753188775510204,0.8225170311939763,0.8046
home_win,0.3753188775510204,0.8257439942631768,0.8046
home_win,0.37563775510204084,0.8257439942631768,0.8046
home_win,0.37563775510204084,0.8261025457153102,0.8046
home_win,0.3762755102040816,0.8261025457153102,0.8046
home_win,0.3762755102040816,0.8275367515238436,0.8046
home_win,0.37659438775510207,0.8275367515238436,0.8046
home_win,0.37659438775510207,0.827895302975977,0.8046
home_win,0.3781887755102041,0.827895302975977,0.8046
home_win,0.3781887755102041,0.8282538544281104,0.8046
home_win,0.37850765306122447,0.8282538544281104,0.8046
home_win,0.37850765306122447,0.8289709573323772,0.8046
home_win,0.38010204081632654,0.8289709573323772,0.8046
home_win,0.38010204081632654,0.829688060236644,0.8046
home_win,0.3804209183673469,0.829688060236644,0.8046
home_win,0.3804209183673469,0.8300466116887774,0.8046
home_win,0.38137755102040816,0.8300466116887774,0.8046
home_win,0.38137755102040816,0.8307637145930441,0.8046
home_win,0.38169642857142855,0.8307637145930441,0.8046
home_win,0.38169642857142855,0.8314808174973108,0.8046
home_win,0.382015306122449,0.8314808174973108,0.8046
home_win,0.382015306122449,0.8321979204015776,0.8046
home_win,0.3823341836734694,0.8321979204015776,0.8046
home_win,0.3823341836734694,0.832556471853711,0.8046
home_win,0.3832908163265306,0.832556471853711,0.8046
home_win,0.3832908163265306,0.8329150233058444,0.8046
home_win,0.3848852040816326,0.8329150233058444,0.8046
home_win,0.3848852040816326,0.8332735747579778,0.8046
home_win,0.3852040816326531,0.8332735747579778,0.8046
home_win,0.3852040816326531,0.8339906776622446,0.8046
home_win,0.38552295918367346,0.8339906776622446,0.8046
home_win,0.38552295918367346,0.8343492291143779,0.8046
home_win,0.38584183673469385,0.8343492291143779,0.8046
home_win,0.38584183673469385,0.8347077805665113,0.8046
home_win,0.3861607142857143,0.8347077805665113,0.8046
home_win,0.3861607142857143,0.835424883470778,0.8046
home_win,0.3874362244897959,0.835424883470778,0.8046
home_win,0.3874362244897959,0.8361419863750448,0.8046
home_win,0.38871173469387754,0.8361419863750448,0.8046
home_win,0.38871173469387754,0.8365005378271781,0.8046
home_win,0.38903061224489793,0.8365005378271781,0.8046
home_win,0.38903061224489793,0.837217640731445,0.8046
home_win,0.38998724489795916,0.837217640731445,0.8046
home_win,0.38998724489795916,0.8375761921835784,0.8046
home_win,0.390625,0.8375761921835784,0.8046
home_win,0.390625,0.8379347436357117,0.8046
home_win,0.3909438775510204,0.8379347436357117,0.8046
home_win,0.3909438775510204,0.8382932950878451,0.8046
home_win,0.39158163265306123,0.8382932950878451,0.8046
home_win,0.39158163265306123,0.8393689494442452,0.8046
home_win,0.3919005102040816,0.8393689494442452,0.8046
home_win,0.3919005102040816,0.840086052348512,0.8046
home_win,0.39221938775510207,0.840086052348512,0.8046
home_win,0.39221938775510207,0.8404446038006453,0.8046
home_win,0.3960459183673469,0.8404446038006453,0.8046
home_win,0.3960459183673469,0.8408031552527788,0.8046
home_win,0.3963647959183674,0.8408031552527788,0.8046
home_win,0.3963647959183674,0.8411617067049122,0.8046
home_win,0.39668367346938777,0.8411617067049122,0.8046
home_win,0.39668367346938777,0.8415202581570456,0.8046
home_win,0.39700255102040816,0.8415202581570456,0.8046
home_win,0.39700255102040816,0.8422373610613123,0.8046
home_win,0.399234693877551,0.8422373610613123,0.8046
home_win,0.399234693877551,0.842954463965579,0.8046
home_win,0.40114795918367346,0.842954463965579,0.8046
home_win,0.40114795918367346,0.8433130154177124,0.8046
home_win,0.4024234693877551,0.8433130154177124,0.8046
home_win,0.4024234693877551,0.8436715668698458,0.8046
home_win,0.40274234693877553,0.8436715668698458,0.8046
home_win,0.40274234693877553,0.844747221226246,0.8046
home_win,0.40369897959183676,0.844747221226246,0.8046
home_win,0.40369897959183676,0.8454643241305128,0.8046
home_win,0.40401785714285715,0.8454643241305128,0.8046
home_win,0.40401785714285715,0.8465399784869129,0.8046
home_win,0.40465561224489793,0.8465399784869129,0.8046
home_win,0.40465561224489793,0.8468985299390462,0.8046
home_win,0.4049744897959184,0.8468985299390462,0.8046
home_win,0.4049744897959184,0.8472570813911796,0.8046
home_win,0.40529336734693877,0.8472570813911796,0.8046
home_win,0.40529336734693877,0.8483327357475797,0.8046
home_win,0.40561224489795916,0.8483327357475797,0.8046
home_win,0.40561224489795916,0.8486912871997132,0.8046
home_win,0.4065688775510204,0.8486912871997132,0.8046
home_win,0.4065688775510204,0.84940839010398,0.8046
home_win,0.4091198979591837,0.84940839010398,0.8046
home_win,0.4091198979591837,0.8501254930082467,0.8046
home_win,0.4107142857142857,0.8501254930082467,0.8046
home_win,0.4107142857142857,0.8504840444603801,0.8046
home_win,0.41135204081632654,0.8504840444603801,0.8046
home_win,0.41135204081632654,0.8519182502689135,0.8046
home_win,0.41230867346938777,0.8519182502689135,0.8046
home_win,0.41230867346938777,0.8522768017210469,0.8046
home_win,0.4135841836734694,0.8522768017210469,0.8046
home_win,0.4135841836734694,0.8526353531731804,0.8046
home_win,0.4142219387755102,0.8526353531731804,0.8046
home_win,0.4142219387755102,0.8529939046253138,0.8046
home_win,0.414859693877551,0.8529939046253138,0.8046
home_win,0.414859693877551,0.8533524560774471,0.8046
home_win,0.41517857142857145,0.8533524560774471,0.8046
home_win,0.41517857142857145,0.855145213338114,0.8046
home_win,0.41581632653061223,0.855145213338114,0.8046
home_win,0.41581632653061223,0.8555037647902474,0.8046
home_win,0.4161352040816326,0.8555037647902474,0.8046
home_win,0.4161352040816326,0.8558623162423807,0.8046
home_win,0.4177295918367347,0.8558623162423807,0.8046
home_win,0.4177295918367347,0.8562208676945141,0.8046
home_win,0.4186862244897959,0.8562208676945141,0.8046
home_win,0.4186862244897959,0.8565794191466476,0.8046
home_win,0.41932397959183676,0.8565794191466476,0.8046
home_win,0.41932397959183676,0.856937970598781,0.8046
home_win,0.41964285714285715,0.856937970598781,0.8046
home_win,0.41964285714285715,0.8572965220509143,0.8046
home_win,0.41996173469387754,0.8572965220509143,0.8046
home_win,0.41996173469387754,0.8576550735030477,0.8046
home_win,0.4205994897959184,0.8576550735030477,0.8046
home_win,0.4205994897959184,0.8580136249551811,0.8046
home_win,0.42123724489795916,0.8580136249551811,0.8046
home_win,0.42123724489795916,0.8583721764073144,0.8046
home_win,0.421875,0.8583721764073144,0.8046
home_win,0.421875,0.8587307278594478,0.8046
home_win,0.4221938775510204,0.8587307278594478,0.8046
home_win,0.4221938775510204,0.8590892793115812,0.8046
home_win,0.42665816326530615,0.8590892793115812,0.8046
home_win,0.42665816326530615,0.8594478307637146,0.8046
home_win,0.42697704081632654,0.8594478307637146,0.8046
home_win,0.42697704081632654,0.8598063822158479,0.8046
home_win,0.4276147959183674,0.8598063822158479,0.8046
home_win,0.4276147959183674,0.8601649336679813,0.8046
home_win,0.4301658163265306,0.8601649336679813,0.8046
home_win,0.4301658163265306,0.8612405880243815,0.8046
home_win,0.430484693877551,0.8612405880243815,0.8046
home_win,0.430484693877551,0.8615991394765149,0.8046
home_win,0.43080357142857145,0.8615991394765149,0.8046
home_win,0.43080357142857145,0.8623162423807816,0.8046
home_win,0.4346301020408163,0.8623162423807816,0.8046
home_win,0.4346301020408163,0.862674793832915,0.8046
home_win,0.43526785714285715,0.862674793832915,0.8046
home_win,0.43526785714285715,0.8630333452850484,0.8046
home_win,0.43558673469387754,0.8630333452850484,0.8046
home_win,0.43558673469387754,0.8637504481893151,0.8046
home_win,0.43590561224489793,0.8637504481893151,0.8046
home_win,0.43590561224489793,0.8648261025457153,0.8046
home_win,0.43813775510204084,0.8648261025457153,0.8046
home_win,0.43813775510204084,0.8651846539978487,0.8046
home_win,0.43845663265306123,0.8651846539978487,0.8046
home_win,0.43845663265306123,0.8655432054499821,0.8046
home_win,0.43909438775510207,0.8655432054499821,0.8046
home_win,0.43909438775510207,0.8659017569021155,0.8046
home_win,0.4403698979591837,0.8659017569021155,0.8046
home_win,0.4403698979591837,0.8669774112585156,0.8046
home_win,0.44100765306122447,0.8669774112585156,0.8046
home_win,0.44100765306122447,0.8673359627106489,0.8046
home_win,0.4419642857142857,0.8673359627106489,0.8046
home_win,0.4419642857142857,0.8676945141627823,0.8046
home_win,0.444515306122449,0.8676945141627823,0.8046
home_win,0.444515306122449,0.8680530656149157,0.8046
home_win,0.446109693877551,0.8680530656149157,0.8046
home_win,0.446109693877551,0.8687701685191825,0.8046
home_win,0.4486607142857143,0.8687701685191825,0.8046
home_win,0.4486607142857143,0.8694872714234493,0.8046
home_win,0.45153061224489793,0.8694872714234493,0.8046
home_win,0.45153061224489793,0.8705629257798494,0.8046
home_win,0.4518494897959184,0.8705629257798494,0.8046
home_win,0.4518494897959184,0.8716385801362495,0.8046
home_win,0.45248724489795916,0.8716385801362495,0.8046
home_win,0.45248724489795916,0.8719971315883829,0.8046
home_win,0.4528061224489796,0.8719971315883829,0.8046
home_win,0.4528061224489796,0.8723556830405164,0.8046
home_win,0.453125,0.8723556830405164,0.8046
home_win,0.453125,0.8727142344926497,0.8046
home_win,0.4534438775510204,0.8727142344926497,0.8046
home_win,0.4534438775510204,0.8741484403011832,0.8046
home_win,0.45408163265306123,0.8741484403011832,0.8046
home_win,0.45408163265306123,0.87486554320545,0.8046
home_win,0.4544005102040816,0.87486554320545,0.8046
home_win,0.4544005102040816,0.8752240946575833,0.8046
home_win,0.45567602040816324,0.8752240946575833,0.8046
home_win,0.45567602040816324,0.8755826461097167,0.8046
home_win,0.4563137755102041,0.8755826461097167,0.8046
home_win,0.4563137755102041,0.8759411975618501,0.8046
home_win,0.4585459183673469,0.8759411975618501,0.8046
home_win,0.4585459183673469,0.8762997490139836,0.8046
home_win,0.4610969387755102,0.8762997490139836,0.8046
home_win,0.4610969387755102,0.8766583004661169,0.8046
home_win,0.4614158163265306,0.8766583004661169,0.8046
home_win,0.4614158163265306,0.8770168519182503,0.8046
home_win,0.46205357142857145,0.8770168519182503,0.8046
home_win,0.46205357142857145,0.8780925062746504,0.8046
home_win,0.46269132653061223,0.8780925062746504,0.8046
home_win,0.46269132653061223,0.8795267120831839,0.8046
home_win,0.4630102040816326,0.8795267120831839,0.8046
home_win,0.4630102040816326,0.8798852635353173,0.8046
home_win,0.4642857142857143,0.8798852635353173,0.8046
home_win,0.4642857142857143,0.8802438149874507,0.8046
home_win,0.4655612244897959,0.8802438149874507,0.8046
home_win,0.4655612244897959,0.8809609178917175,0.8046
home_win,0.4658801020408163,0.8809609178917175,0.8046
home_win,0.4658801020408163,0.8813194693438509,0.8046
home_win,0.46651785714285715,0.8813194693438509,0.8046
home_win,0.46651785714285715,0.8816780207959842,0.8046
home_win,0.46683673469387754,0.8816780207959842,0.8046
home_win,0.46683673469387754,0.8820365722481176,0.8046
home_win,0.46811224489795916,0.8820365722481176,0.8046
home_win,0.46811224489795916,0.882395123700251,0.8046
home_win,0.4684311224489796,0.882395123700251,0.8046
home_win,0.4684311224489796,0.8827536751523843,0.8046
home_win,0.4690688775510204,0.8827536751523843,0.8046
home_win,0.4690688775510204,0.8834707780566511,0.8046
home_win,0.47034438775510207,0.8834707780566511,0.8046
home_win,0.47034438775510207,0.8838293295087845,0.8046
home_win,0.47066326530612246,0.8838293295087845,0.8046
home_win,0.47066326530612246,0.8845464324130513,0.8046
home_win,0.47225765306122447,0.8845464324130513,0.8046
home_win,0.47225765306122447,0.885263535317318,0.8046
home_win,0.4732142857142857,0.885263535317318,0.8046
home_win,0.4732142857142857,0.8856220867694514,0.8046
home_win,0.47480867346938777,0.8856220867694514,0.8046
home_win,0.47480867346938777,0.8870562925779849,0.8046
home_win,0.47512755102040816,0.8870562925779849,0.8046
home_win,0.47512755102040816,0.8874148440301183,0.8046
home_win,0.47544642857142855,0.8874148440301183,0.8046
home_win,0.47544642857142855,0.8877733954822516,0.8046
home_win,0.4764030612244898,0.8877733954822516,0.8046
home_win,0.4764030612244898,0.8881319469343851,0.8046
home_win,0.47831632653061223,0.8881319469343851,0.8046
home_win,0.47831632653061223,0.8884904983865185,0.8046
home_win,0.4786352040816326,0.8884904983865185,0.8046
home_win,0.4786352040816326,0.8888490498386519,0.8046
home_win,0.47927295918367346,0.8888490498386519,0.8046
home_win,0.47927295918367346,0.889924704195052,0.8046
home_win,0.48086734693877553,0.889924704195052,0.8046
home_win,0.48086734693877553,0.8902832556471854,0.8046
home_win,0.4811862244897959,0.8902832556471854,0.8046
home_win,0.4811862244897959,0.8906418070993187,0.8046
home_win,0.48182397959183676,0.8906418070993187,0.8046
home_win,0.48182397959183676,0.8910003585514521,0.8046
home_win,0.484375,0.8910003585514521,0.8046
home_win,0.484375,0.8924345643599857,0.8046
home_win,0.48501275510204084,0.8924345643599857,0.8046
home_win,0.48501275510204084,0.8927931158121191,0.8046
home_win,0.48533163265306123,0.8927931158121191,0.8046
home_win,0.48533163265306123,0.8931516672642524,0.8046
home_win,0.4856505102040816,0.8931516672642524,0.8046
home_win,0.4856505102040816,0.8935102187163858,0.8046
home_win,0.48692602040816324,0.8935102187163858,0.8046
home_win,0.48692602040816324,0.8938687701685192,0.8046
home_win,0.4875637755102041,0.8938687701685192,0.8046
home_win,0.4875637755102041,0.8942273216206525,0.8046
home_win,0.48788265306122447,0.8942273216206525,0.8046
home_win,0.48788265306122447,0.8945858730727859,0.8046
home_win,0.4888392857142857,0.8945858730727859,0.8046
home_win,0.4888392857142857,0.8949444245249193,0.8046
home_win,0.48947704081632654,0.8949444245249193,0.8046
home_win,0.48947704081632654,0.8953029759770527,0.8046
home_win,0.4920280612244898,0.8953029759770527,0.8046
home_win,0.4920280612244898,0.895661527429186,0.8046
home_win,0.4923469387755102,0.895661527429186,0.8046
home_win,0.4923469387755102,0.8963786303334529,0.8046
home_win,0.492984693877551,0.8963786303334529,0.8046
home_win,0.492984693877551,0.8978128361419864,0.8046
home_win,0.49362244897959184,0.8978128361419864,0.8046
home_win,0.49362244897959184,0.8981713875941197,0.8046
home_win,0.4942602040816326,0.8981713875941197,0.8046
home_win,0.4942602040816326,0.8985299390462531,0.8046
home_win,0.4971301020408163,0.8985299390462531,0.8046
home_win,0.4971301020408163,0.8999641448547867,0.8046
home_win,0.49744897959183676,0.8999641448547867,0.8046
home_win,0.49744897959183676,0.9003226963069201,0.8046
home_win,0.5003188775510204,0.9003226963069201,0.8046
home_win,0.5003188775510204,0.9006812477590534,0.8046
home_win,0.5006377551020408,0.9006812477590534,0.8046
home_win,0.5006377551020408,0.9010397992111868,0.8046
home_win,0.5009566326530612,0.9010397992111868,0.8046
home_win,0.5009566326530612,0.9017569021154536,0.8046
home_win,0.5012755102040817,0.9017569021154536,0.8046
home_win,0.5012755102040817,0.9021154535675869,0.8046
home_win,0.5025510204081632,0.9021154535675869,0.8046
home_win,0.5025510204081632,0.9024740050197203,0.8046
home_win,0.5035076530612245,0.9024740050197203,0.8046
home_win,0.5035076530612245,0.9028325564718537,0.8046
home_win,0.5044642857142857,0.9028325564718537,0.8046
home_win,0.5044642857142857,0.9035496593761205,0.8046
home_win,0.5054209183673469,0.9035496593761205,0.8046
home_win,0.5054209183673469,0.9046253137325206,0.8046
home_win,0.5060586734693877,0.9046253137325206,0.8046
home_win,0.5060586734693877,0.904983865184654,0.8046
home_win,0.5066964285714286,0.904983865184654,0.8046
home_win,0.5066964285714286,0.9057009680889208,0.8046
home_win,0.5079719387755102,0.9057009680889208,0.8046
home_win,0.5079719387755102,0.9060595195410541,0.8046
home_win,0.5089285714285714,0.9060595195410541,0.8046
home_win,0.5089285714285714,0.9064180709931875,0.8046
home_win,0.5095663265306123,0.9064180709931875,0.8046
home_win,0.5095663265306123,0.9067766224453209,0.8046
home_win,0.5105229591836735,0.9067766224453209,0.8046
home_win,0.5105229591836735,0.9071351738974542,0.8046
home_win,0.5127551020408163,0.9071351738974542,0.8046
home_win,0.5127551020408163,0.9074937253495877,0.8046
home_win,0.5137117346938775,0.9074937253495877,0.8046
home_win,0.5137117346938775,0.9078522768017211,0.8046
home_win,0.514030612244898,0.9078522768017211,0.8046
home_win,0.514030612244898,0.9085693797059878,0.8046
home_win,0.5143494897959183,0.9085693797059878,0.8046
home_win,0.5143494897959183,0.9089279311581212,0.8046
home_win,0.5165816326530612,0.9089279311581212,0.8046
home_win,0.5165816326530612,0.909645034062388,0.8046
home_win,0.5169005102040817,0.909645034062388,0.8046
home_win,0.5169005102040817,0.9100035855145213,0.8046
home_win,0.5181760204081632,0.9100035855145213,0.8046
home_win,0.5181760204081632,0.9103621369666547,0.8046
home_win,0.5188137755102041,0.9103621369666547,0.8046
home_win,0.5188137755102041,0.9110792398709214,0.8046
home_win,0.5197704081632653,0.9110792398709214,0.8046
home_win,0.5197704081632653,0.9114377913230549,0.8046
home_win,0.5207270408163265,0.9114377913230549,0.8046
home_win,0.5207270408163265,0.9121548942273217,0.8046
home_win,0.5210459183673469,0.9121548942273217,0.8046
home_win,0.5210459183673469,0.912513445679455,0.8046
